tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.40022778511047363,0.6395922917662048,0.6676052000615913,0.6392087912087911,0.6448174905743833,0.5203520352035202,0.7105157768269291,0.6454212454212453,0.6555874955084442,0.6626155426223896,0.6428573187992777,0.04805610382602215,0.002309389114937421
0.400308221578598,0.6395922917662048,0.6676052000615913,0.6392087912087911,0.6448174905743833,0.5203520352035202,0.7105157768269291,0.6503847440615589,0.6555874955084442,0.6626155426223896,0.6434088186482014,0.04811081314937066,0.0023146503418936567
0.4004150927066803,0.6454248366013071,0.6676052000615913,0.6392087912087911,0.6448174905743833,0.5203520352035202,0.7105157768269291,0.6503847440615589,0.6555874955084442,0.6626155426223896,0.644056879185435,0.048094319005990586,0.0023130635206499873
0.40079760551452637,0.6454248366013071,0.6676052000615913,0.6392087912087911,0.6448174905743833,0.5203520352035202,0.715212810788032,0.6503847440615589,0.6555874955084442,0.6626155426223896,0.6445787718477797,0.04883248220509886,0.0023846113183112966
0.40094801783561707,0.6454248366013071,0.6676052000615913,0.6392087912087911,0.6448174905743833,0.5203520352035202,0.7107109004739336,0.6503847440615589,0.6555874955084442,0.6626155426223896,0.6440785595906577,0.04812430771068606,0.0023159489926327975
0.4014175832271576,0.6454248366013071,0.6676052000615913,0.6392087912087911,0.6448174905743833,0.5154017148301049,0.7107109004739336,0.6503847440615589,0.6555874955084442,0.6626155426223896,0.6435285239936115,0.04954268151120193,0.0024544772913203897
0.4015001356601715,0.6454248366013071,0.6676052000615913,0.6392087912087911,0.6448174905743833,0.5196610169491526,0.7107109004739336,0.6503847440615589,0.6555874955084442,0.6626155426223896,0.6440017797846168,0.04832179167653896,0.00233499555083083
0.4016880691051483,0.6512122789939556,0.6676052000615913,0.6392087912087911,0.6448174905743833,0.5196610169491526,0.7107109004739336,0.6503847440615589,0.6555874955084442,0.6626155426223896,0.6446448289393555,0.04837492986579254,0.002340133839520347
0.4023069441318512,0.6512122789939556,0.6676052000615913,0.6392087912087911,0.6448174905743833,0.5196610169491526,0.7153807277628033,0.6503847440615589,0.6555874955084442,0.6626155426223896,0.6451636986381188,0.049100376891689404,0.0024108470109059465
0.40241923928260803,0.6512122789939556,0.6676052000615913,0.6392087912087911,0.6448174905743833,0.5196610169491526,0.7153807277628033,0.6461323139270121,0.6555874955084442,0.6626155426223896,0.644691206400947,0.04906831151929372,0.0024076991953544532
0.4025440514087677,0.6512122789939556,0.6676052000615913,0.6349990124432154,0.6448174905743833,0.5196610169491526,0.7153807277628033,0.6461323139270121,0.6555874955084442,0.6626155426223896,0.644223453204772,0.04913835949879166,0.002414578374232489
0.40278077125549316,0.6512122789939556,0.6676052000615913,0.6349990124432154,0.6448174905743833,0.5196610169491526,0.7108570706751722,0.6461323139270121,0.6555874955084442,0.6626155426223896,0.6437208246394797,0.04842590319640141,0.00234506810038724
0.4032570719718933,0.6512122789939556,0.6676052000615913,0.6349990124432154,0.6448174905743833,0.5146619171808409,0.7108570706751722,0.6461323139270121,0.6555874955084442,0.6626155426223896,0.6431653691096672,0.04985334251151216,0.002485355759570146
0.4034530222415924,0.6512122789939556,0.6676052000615913,0.6349990124432154,0.6448174905743833,0.5188863424157542,0.7108570706751722,0.6461323139270121,0.6555874955084442,0.6626155426223896,0.6436347496913242,0.04864652356120694,0.0023664842545910616
0.4035981297492981,0.6512122789939556,0.6676052000615913,0.6349990124432154,0.6448174905743833,0.5138372661045388,0.7108570706751722,0.6461323139270121,0.6555874955084442,0.6626155426223896,0.6430737412123002,0.05008963892015997,0.002508971927152004
0.4039451777935028,0.6512122789939556,0.6676052000615913,0.6349990124432154,0.6448174905743833,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6555874955084442,0.6626155426223896,0.6426005150245117,0.05007862496054341,0.0025078686779387615
0.403958797454834,0.6512122789939556,0.6676052000615913,0.6349990124432154,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6555874955084442,0.6626155426223896,0.643148291043744,0.05012681875562839,0.0025126979585596183
0.404092937707901,0.6512122789939556,0.6676052000615913,0.6349990124432154,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6555874955084442,0.6584339279991454,0.6426836671967169,0.04996333718312256,0.0024963350624743978
0.40459513664245605,0.6512122789939556,0.6676052000615913,0.6349990124432154,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6555874955084442,0.6542498719918075,0.6422187720847905,0.049833920613151755,0.0024834196436779115
0.4046500325202942,0.6512122789939556,0.6676052000615913,0.6349990124432154,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6512504205450264,0.6542498719918075,0.641736874866633,0.04972316102031831,0.0024723927418525025
0.40523236989974976,0.6512122789939556,0.673134328358209,0.6349990124432154,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6512504205450264,0.6542498719918075,0.642351222455146,0.05007191240539337,0.0025071964119333864
0.4052591919898987,0.6512122789939556,0.673134328358209,0.6349990124432154,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6564516129032257,0.6542498719918075,0.6429291327171682,0.05020113673912983,0.0025201541299008103
0.40532201528549194,0.6512122789939556,0.673134328358209,0.6349990124432154,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6564516129032257,0.6500628502034642,0.642463908074019,0.05011339369740486,0.0025113522278710975
0.40532347559928894,0.6512122789939556,0.673134328358209,0.6402524544179522,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6564516129032257,0.6500628502034642,0.6430476238489897,0.05005360392661326,0.0025053632660422746
0.40541762113571167,0.6512122789939556,0.6786254024574545,0.6402524544179522,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6564516129032257,0.6500628502034642,0.6436577431933503,0.05044853012542042,0.002545054191815452
0.405537873506546,0.6471544715447155,0.6786254024574545,0.6402524544179522,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6418732782369145,0.6564516129032257,0.6500628502034642,0.6432068756989904,0.05039710561669462,0.002539868254540272
0.4057326912879944,0.6471544715447155,0.6786254024574545,0.6402524544179522,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6467816259721845,0.6564516129032257,0.6500628502034642,0.6437522476695758,0.050406280222596814,0.0025407930858789545
0.4058416485786438,0.6471544715447155,0.6786254024574545,0.6402524544179522,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6467816259721845,0.6616248629539302,0.6500628502034642,0.6443270532307652,0.050577026690624104,0.002558035628864103
0.4061901867389679,0.6471544715447155,0.6786254024574545,0.6402524544179522,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6467816259721845,0.6572501340961916,0.6500628502034642,0.643840972246572,0.05042925295798473,0.0025431095539004116
0.4062773585319519,0.6471544715447155,0.6786254024574545,0.6402524544179522,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6425000000000001,0.6572501340961916,0.6500628502034642,0.6433652360274404,0.05041946253711521,0.0025421222025315644
0.4062786400318146,0.6471544715447155,0.6786254024574545,0.6402524544179522,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6425000000000001,0.6528698680597416,0.6500628502034642,0.6428785398011683,0.05030409260965189,0.0025305017332804343
0.40660572052001953,0.6471544715447155,0.6786254024574545,0.6402524544179522,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6425000000000001,0.6579839429081178,0.6500628502034642,0.6434467703398767,0.050442438249146584,0.002544439576518966
0.4069638252258301,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6425000000000001,0.6579839429081178,0.6500628502034642,0.6440271015100063,0.05043239364200048,0.0025434263284616902
0.4070568382740021,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.6497474747474747,0.5138372661045388,0.7108570706751722,0.6473698453339995,0.6579839429081178,0.6500628502034642,0.6445681954360062,0.050439230553734886,0.002544115978852823
0.4074552357196808,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.654654023254347,0.5138372661045388,0.7108570706751722,0.6473698453339995,0.6579839429081178,0.6500628502034642,0.6451133674923254,0.05051871807682497,0.0025521408761257215
0.40745776891708374,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.654654023254347,0.5138372661045388,0.7108570706751722,0.6473698453339995,0.6535813746240391,0.6500628502034642,0.6446241932385389,0.050412927900297715,0.002541463299480616
0.4079661965370178,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.654654023254347,0.5087585034013605,0.7108570706751722,0.6473698453339995,0.6535813746240391,0.6500628502034642,0.6440598862715191,0.05188081328061936,0.00269161878665849
0.40801915526390076,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.654654023254347,0.5087585034013605,0.7108570706751722,0.6430651468508195,0.6535813746240391,0.6500628502034642,0.6435815864400546,0.0518679346683984,0.0026902826467652442
0.408103346824646,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.6503361344537815,0.5087585034013605,0.7108570706751722,0.6430651468508195,0.6535813746240391,0.6500628502034642,0.6431018210177695,0.051783199022470014,0.0026814997010007396
0.4081558287143707,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.6503361344537815,0.5087585034013605,0.7108570706751722,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6436387569457053,0.05180508391239879,0.00268376671917068
0.40852031111717224,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.6503361344537815,0.5129269071177784,0.7108570706751722,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6441019129141962,0.05060179480866876,0.002560541637858617
0.4085313677787781,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.6503361344537815,0.5129269071177784,0.706323145575482,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6435981434586749,0.04995311289815878,0.002495313488216197
0.408577024936676,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.6460104540588198,0.5129269071177784,0.706323145575482,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6431175123036792,0.049906758679408934,0.002490684561884759
0.4088458716869354,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.6460104540588198,0.5129269071177784,0.7017783857729138,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6426125389922829,0.049283772485293725,0.0024288902303821946
0.40901726484298706,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.6460104540588198,0.5077958592485303,0.7017783857729138,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6420424225623663,0.050787422766300966,0.0025793623112429854
0.40975409746170044,0.6471544715447155,0.6786254024574545,0.6454754349491192,0.6508642389662695,0.5077958592485303,0.7017783857729138,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6425817319965275,0.05085242513598892,0.0025859691422113577
0.4100866913795471,0.6528782246254365,0.6786254024574545,0.6454754349491192,0.6508642389662695,0.5077958592485303,0.7017783857729138,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.643217704561052,0.05094134965652863,0.0025950211048287094
0.41014307737350464,0.6528782246254365,0.6786254024574545,0.6454754349491192,0.6508642389662695,0.5026333184076419,0.7017783857729138,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6426440889120645,0.052469167741664234,0.0027530135635028983
0.41067731380462646,0.6528782246254365,0.6786254024574545,0.6454754349491192,0.6508642389662695,0.49743852459016397,0.7017783857729138,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6420668895990114,0.05401210120879568,0.0029173070769891877
0.4107009768486023,0.6585596115806509,0.6786254024574545,0.6454754349491192,0.6508642389662695,0.49743852459016397,0.7017783857729138,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6426981548162574,0.05416774577821729,0.002934144682693577
0.4107089638710022,0.6641996905066272,0.6786254024574545,0.6454754349491192,0.6508642389662695,0.49743852459016397,0.7017783857729138,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6433248302524769,0.05437983477527561,0.0029571664301862744
0.41097772121429443,0.6641996905066272,0.6786254024574545,0.6454754349491192,0.6465150403521644,0.49743852459016397,0.7017783857729138,0.6478975702022406,0.6535813746240391,0.6500628502034642,0.6428415859620208,0.054329990595541534,0.0029517478781116314
0.4111129939556122,0.6641996905066272,0.6786254024574545,0.6454754349491192,0.6465150403521644,0.49743852459016397,0.7017783857729138,0.6478975702022406,0.6491720085470085,0.6500628502034642,0.6423516563979063,0.054250757100507356,0.0029431446459782496
0.4115760028362274,0.6641996905066272,0.6786254024574545,0.6454754349491192,0.6465150403521644,0.49743852459016397,0.7017783857729138,0.6435692921236291,0.6491720085470085,0.6500628502034642,0.6418707366113938,0.0542186373615303,0.002939660637341129
0.4120708703994751,0.6641996905066272,0.6786254024574545,0.6454754349491192,0.6465150403521644,0.5015279410193397,0.7017783857729138,0.6435692921236291,0.6491720085470085,0.6500628502034642,0.6423251162146356,0.053009982282064536,0.0028100582215447962
0.4124796986579895,0.6641996905066272,0.6786254024574545,0.6454754349491192,0.6465150403521644,0.5015279410193397,0.7063973063973066,0.6435692921236291,0.6491720085470085,0.6500628502034642,0.6428383296173459,0.05360214319468096,0.0028731897550630823
0.41259124875068665,0.6641996905066272,0.6786254024574545,0.6454754349491192,0.6465150403521644,0.5015279410193397,0.7063973063973066,0.6392319667877531,0.6491720085470085,0.6500628502034642,0.6423564045800263,0.05361290171898557,0.002874343230729606
0.412681519985199,0.6641996905066272,0.6786254024574545,0.6454754349491192,0.6465150403521644,0.49627727856225934,0.7063973063973066,0.6392319667877531,0.6491720085470085,0.6500628502034642,0.6417729976403508,0.055148769214534724,0.003041386745878013
0.4127340614795685,0.6641996905066272,0.6786254024574545,0.6454754349491192,0.6465150403521644,0.49099243836085943,0.7063973063973066,0.6392319667877531,0.6491720085470085,0.6500628502034642,0.6411857931735285,0.056701117192319864,0.003215016690857191
0.41298845410346985,0.6641996905066272,0.6786254024574545,0.6454754349491192,0.651332327802916,0.49099243836085943,0.7063973063973066,0.6392319667877531,0.6491720085470085,0.6500628502034642,0.6417210473347231,0.05677159210776636,0.0032230136704506
0.4131017029285431,0.6641996905066272,0.684079384507781,0.6454754349491192,0.651332327802916,0.49099243836085943,0.7063973063973066,0.6392319667877531,0.6491720085470085,0.6500628502034642,0.6423270453403149,0.05718985461003469,0.0032706794703169055
0.41319599747657776,0.6641996905066272,0.6894972188897373,0.6454754349491192,0.651332327802916,0.49099243836085943,0.7063973063973066,0.6392319667877531,0.6491720085470085,0.6500628502034642,0.6429290269383102,0.05765281263542686,0.0033238468047756355
0.41323772072792053,0.6641996905066272,0.6894972188897373,0.6454754349491192,0.651332327802916,0.4950240219629375,0.7063973063973066,0.6392319667877531,0.6491720085470085,0.6500628502034642,0.6433769806718744,0.05647416206477424,0.0031893309809183862
0.4135742485523224,0.6641996905066272,0.6894972188897373,0.6454754349491192,0.651332327802916,0.4896806477245882,0.7063973063973066,0.6392319667877531,0.6491720085470085,0.6500628502034642,0.6427832724231689,0.05803712301110171,0.003368307647405752
0.41361358761787415,0.6641996905066272,0.6894972188897373,0.6454754349491192,0.651332327802916,0.4896806477245882,0.7063973063973066,0.6440129449838187,0.6491720085470085,0.6500628502034642,0.6433144922227317,0.058024065313227305,0.0033667921554736678
0.41374605894088745,0.6641996905066272,0.6853448275862069,0.6454754349491192,0.651332327802916,0.4896806477245882,0.7063973063973066,0.6440129449838187,0.6491720085470085,0.6500628502034642,0.6428531154112284,0.05767044152439707,0.003325879825618902
0.4139535129070282,0.6641996905066272,0.6853448275862069,0.6454754349491192,0.651332327802916,0.48430107526881727,0.7063973063973066,0.6440129449838187,0.6491720085470085,0.6500628502034642,0.642255385138365,0.0592608616142449,0.0035118497192626846
0.4140479266643524,0.6641996905066272,0.6853448275862069,0.6454754349491192,0.651332327802916,0.48430107526881727,0.7063973063973066,0.6487736103336029,0.6491720085470085,0.6500628502034642,0.6427843479550076,0.05929542562598187,0.0035159475001663473
0.4142889678478241,0.6641996905066272,0.6853448275862069,0.6454754349491192,0.651332327802916,0.48430107526881727,0.7063973063973066,0.6487736103336029,0.6491720085470085,0.6551914893617021,0.6433541967503673,0.05938720916863786,0.003526840612839544
0.41437602043151855,0.6641996905066272,0.6853448275862069,0.6412273800157358,0.651332327802916,0.48430107526881727,0.7063973063973066,0.6487736103336029,0.6491720085470085,0.6551914893617021,0.6428821906466582,0.05938535557004428,0.0035266204561805897
0.41481906175613403,0.6641996905066272,0.6853448275862069,0.6369747899159663,0.651332327802916,0.48430107526881727,0.7063973063973066,0.6487736103336029,0.6491720085470085,0.6551914893617021,0.6424096806355727,0.059413554102109745,0.0035299704110443217
0.4153063893318176,0.6641996905066272,0.6853448275862069,0.6369747899159663,0.651332327802916,0.48430107526881727,0.7063973063973066,0.6443965517241379,0.6491720085470085,0.6551914893617021,0.6419233407900765,0.05937737412040619,0.0035256725574346823
0.4154817461967468,0.6641996905066272,0.6853448275862069,0.6369747899159663,0.651332327802916,0.48430107526881727,0.7063973063973066,0.6443965517241379,0.6447552758567012,0.6551914893617021,0.6414325927133757,0.05933367245765469,0.003520484687312251
0.4154970049858093,0.6641996905066272,0.6853448275862069,0.6369747899159663,0.651332327802916,0.48430107526881727,0.7063973063973066,0.6443965517241379,0.6403306078919303,0.6551914893617021,0.6409409629395123,0.0593224344246247,0.003519151226063897
0.41555410623550415,0.6641996905066272,0.6853448275862069,0.6369747899159663,0.651332327802916,0.48430107526881727,0.7063973063973066,0.6443965517241379,0.6453546453546454,0.6551914893617021,0.6414991893242584,0.05933770072267433,0.003520962727053666
0.4156781733036041,0.6641996905066272,0.6853448275862069,0.6327171259155913,0.651332327802916,0.48430107526881727,0.7063973063973066,0.6443965517241379,0.6453546453546454,0.6551914893617021,0.6410261155464388,0.059388836214297365,0.003527033866888638
0.41614267230033875,0.6641996905066272,0.6853448275862069,0.6327171259155913,0.6469590704490735,0.48430107526881727,0.7063973063973066,0.6443965517241379,0.6453546453546454,0.6551914893617021,0.6405401980626786,0.05932037471091443,0.003518906855843296
0.4164239466190338,0.6641996905066272,0.6853448275862069,0.6327171259155913,0.6469590704490735,0.48827393130181973,0.7063973063973066,0.6443965517241379,0.6453546453546454,0.6551914893617021,0.6409816265107899,0.05815951290565762,0.0033825289414233556
0.41653552651405334,0.6641996905066272,0.6853448275862069,0.6327171259155913,0.6469590704490735,0.48827393130181973,0.7063973063973066,0.6400091136933244,0.6453546453546454,0.6551914893617021,0.6404941333962552,0.0581472323731817,0.00338110063266079
0.41657233238220215,0.6641996905066272,0.6853448275862069,0.6327171259155913,0.6469590704490735,0.48827393130181973,0.7063973063973066,0.6400091136933244,0.6503549245785271,0.6551914893617021,0.6410497199766865,0.058214868501817015,0.0033889709146838467
0.41673412919044495,0.6641996905066272,0.6853448275862069,0.6327171259155913,0.6469590704490735,0.48827393130181973,0.7063973063973066,0.6356107660455488,0.6503549245785271,0.6551914893617021,0.6405610146824893,0.058240009247940254,0.0033918986772001666
0.41711029410362244,0.6641996905066272,0.6853448275862069,0.6327171259155913,0.6469590704490735,0.48827393130181973,0.7018285882625255,0.6356107660455488,0.6503549245785271,0.6551914893617021,0.6400533793341803,0.05768118036780228,0.003327118568622939
0.4172261357307434,0.6641996905066272,0.6853448275862069,0.6327171259155913,0.6425761633746234,0.48827393130181973,0.7018285882625255,0.6356107660455488,0.6503549245785271,0.6551914893617021,0.6395663896592413,0.05763930811198531,0.0033222898396283755
0.41769614815711975,0.6641996905066272,0.6853448275862069,0.6327171259155913,0.6425761633746234,0.4922360248447205,0.7018285882625255,0.6356107660455488,0.6503549245785271,0.6551914893617021,0.6400066222751192,0.056485684277226174,0.003190632528266476
0.417741596698761,0.6641996905066272,0.6811950027159153,0.6327171259155913,0.6425761633746234,0.4922360248447205,0.7018285882625255,0.6356107660455488,0.6503549245785271,0.6551914893617021,0.6395455306228646,0.05612952196809099,0.003150523236366409
0.41825687885284424,0.6641996905066272,0.6811950027159153,0.6327171259155913,0.6425761633746234,0.4922360248447205,0.7018285882625255,0.6312009768414082,0.6503549245785271,0.6551914893617021,0.6390555540446267,0.05618095529369105,0.0031562997377117125
0.41920939087867737,0.6641996905066272,0.6770471894517696,0.6327171259155913,0.6425761633746234,0.4922360248447205,0.7018285882625255,0.6312009768414082,0.6503549245785271,0.6551914893617021,0.6385946859041661,0.05584941785333576,0.003119157474556499
0.4193111062049866,0.6641996905066272,0.6770471894517696,0.6327171259155913,0.6425761633746234,0.4922360248447205,0.7018285882625255,0.635882158225753,0.6503549245785271,0.6551914893617021,0.6391148171690931,0.055799913694591904,0.0031136303683239053
0.4194362163543701,0.6697994987468672,0.6770471894517696,0.6327171259155913,0.6425761633746234,0.4922360248447205,0.7018285882625255,0.635882158225753,0.6503549245785271,0.6551914893617021,0.6397370180846755,0.056106533509694495,0.0031479431024744715
0.42021286487579346,0.6697994987468672,0.6770471894517696,0.6327171259155913,0.6425761633746234,0.4922360248447205,0.7018285882625255,0.631445058013278,0.6503549245785271,0.6551914893617021,0.639244006949956,0.056157711491589414,0.003153688559972594
0.42034849524497986,0.6697994987468672,0.6770471894517696,0.6327171259155913,0.6473429951690821,0.4922360248447205,0.7018285882625255,0.631445058013278,0.6503549245785271,0.6551914893617021,0.6397736549271181,0.056209096377989515,0.003159462515630114
0.4204455316066742,0.6697994987468672,0.6770471894517696,0.6327171259155913,0.6473429951690821,0.4922360248447205,0.7018285882625255,0.6269952857497312,0.6503549245785271,0.6551914893617021,0.6392792357867241,0.05629967809299515,0.0031696537533748782
0.42044755816459656,0.6697994987468672,0.6770471894517696,0.6327171259155913,0.6473429951690821,0.4922360248447205,0.7018285882625255,0.6316279069767441,0.6503549245785271,0.6551914893617021,0.6397939714786143,0.056206115334472714,0.003159127400992049
0.42058706283569336,0.6697994987468672,0.6729008377167349,0.6327171259155913,0.6473429951690821,0.4922360248447205,0.7018285882625255,0.6316279069767441,0.6503549245785271,0.6551914893617021,0.639333265730277,0.05591511294771634,0.0031264998559558752
0.4211440980434418,0.6753600535893713,0.6729008377167349,0.6327171259155913,0.6473429951690821,0.4922360248447205,0.7018285882625255,0.6316279069767441,0.6503549245785271,0.6551914893617021,0.6399511051572221,0.05627788322522495,0.003167200140312056
0.4211965501308441,0.6753600535893713,0.6729008377167349,0.6327171259155913,0.6473429951690821,0.4922360248447205,0.7018285882625255,0.6316279069767441,0.6458892115354776,0.6551914893617021,0.6394549148191054,0.05620360513145447,0.0031588452297724554
0.4213884472846985,0.6753600535893713,0.6729008377167349,0.6327171259155913,0.6473429951690821,0.49618782263115835,0.7018285882625255,0.6316279069767441,0.6458892115354776,0.6551914893617021,0.6398940034620431,0.05505545690697755,0.0030311033352360623
0.42139214277267456,0.6753600535893713,0.6729008377167349,0.6327171259155913,0.6429347826086956,0.49618782263115835,0.7018285882625255,0.6316279069767441,0.6458892115354776,0.6551914893617021,0.6394042020664445,0.05500659529024938,0.0030257255254252853
0.4214940071105957,0.6753600535893713,0.6729008377167349,0.6327171259155913,0.6429347826086956,0.49069827809985295,0.7018285882625255,0.6316279069767441,0.6458892115354776,0.6551914893617021,0.6387942526740772,0.05659868654608925,0.0032034113187424645
0.42170220613479614,0.6753600535893713,0.6729008377167349,0.6327171259155913,0.6429347826086956,0.49069827809985295,0.7018285882625255,0.6316279069767441,0.6414141414141414,0.6551914893617021,0.6382970226605954,0.056553811253109265,0.003198333567252308
0.421732634305954,0.6712121212121211,0.6729008377167349,0.6327171259155913,0.6429347826086956,0.49069827809985295,0.7018285882625255,0.6316279069767441,0.6414141414141414,0.6551914893617021,0.6378361412853454,0.05626606027667078,0.0031658695390579497
0.42193424701690674,0.6712121212121211,0.6729008377167349,0.6284538506760728,0.6429347826086956,0.49069827809985295,0.7018285882625255,0.6316279069767441,0.6414141414141414,0.6551914893617021,0.63736244403651,0.056325077707191674,0.0031725143787211807
0.4221065640449524,0.6712121212121211,0.6729008377167349,0.6284538506760728,0.6429347826086956,0.49069827809985295,0.6972477064220184,0.6316279069767441,0.6414141414141414,0.6551914893617021,0.6368534571653426,0.05575806737782156,0.0031089620777096888
0.42279717326164246,0.6712121212121211,0.6729008377167349,0.6284538506760728,0.6429347826086956,0.49069827809985295,0.6972477064220184,0.6316279069767441,0.6414141414141414,0.6509848919487473,0.6363860574527921,0.055619847138277764,0.0030935673956853853
0.4228231906890869,0.6670669068107531,0.6729008377167349,0.6284538506760728,0.6429347826086956,0.49069827809985295,0.6972477064220184,0.6316279069767441,0.6414141414141414,0.6509848919487473,0.6359254780748623,0.0553460398676215,0.003063184129028349
0.42309483885765076,0.6670669068107531,0.6729008377167349,0.6284538506760728,0.6385157017195628,0.49069827809985295,0.6972477064220184,0.6316279069767441,0.6414141414141414,0.6509848919487473,0.6354344690871808,0.055301262052408935,0.0030582295845892043
0.42332586646080017,0.6670669068107531,0.6729008377167349,0.6284538506760728,0.6385157017195628,0.494615967934135,0.6972477064220184,0.6316279069767441,0.6414141414141414,0.6509848919487473,0.6358697679576566,0.054163996017048105,0.002933738464534803
0.4235878884792328,0.6670669068107531,0.6729008377167349,0.6284538506760728,0.6385157017195628,0.494615967934135,0.6972477064220184,0.6271494708994709,0.6414141414141414,0.6509848919487473,0.6353721639490707,0.054221221644164576,0.002939940876585621
0.42393729090690613,0.6670669068107531,0.6729008377167349,0.6241844280121792,0.6385157017195628,0.494615967934135,0.6972477064220184,0.6271494708994709,0.6414141414141414,0.6509848919487473,0.6348977836530825,0.05429829640885396,0.002948304992903763
0.42411112785339355,0.6670669068107531,0.6729008377167349,0.6199083226521258,0.6385157017195628,0.494615967934135,0.6972477064220184,0.6271494708994709,0.6414141414141414,0.6509848919487473,0.6344226608352987,0.054408558571971403,0.002960291245879643
0.424226850271225,0.6670669068107531,0.6729008377167349,0.6199083226521258,0.6385157017195628,0.494615967934135,0.6926540832859879,0.6271494708994709,0.6414141414141414,0.6509848919487473,0.6339122582646287,0.05383533414601386,0.0028982432026129655
0.4242478311061859,0.6670669068107531,0.6729008377167349,0.615625,0.6385157017195628,0.494615967934135,0.6926540832859879,0.6271494708994709,0.6414141414141414,0.6509848919487473,0.6334363335255038,0.053975780460106974,0.0029133848762776656
0.4243774116039276,0.6670669068107531,0.6729008377167349,0.615625,0.6385157017195628,0.494615967934135,0.6926540832859879,0.6271494708994709,0.6414141414141414,0.6560696095076399,0.6340013021431585,0.05418272014376512,0.0029357671621775706
0.4247561991214752,0.6670669068107531,0.6729008377167349,0.615625,0.6340852130325814,0.494615967934135,0.6926540832859879,0.6271494708994709,0.6414141414141414,0.6560696095076399,0.6335090256223828,0.054159589970079164,0.0029332611857270994
0.42515769600868225,0.6629238416474348,0.6729008377167349,0.615625,0.6340852130325814,0.494615967934135,0.6926540832859879,0.6271494708994709,0.6414141414141414,0.6560696095076399,0.6330486850486806,0.05388933461011104,0.0029040603847205115
0.4257165491580963,0.6629238416474348,0.6729008377167349,0.615625,0.6387873979581185,0.494615967934135,0.6926540832859879,0.6271494708994709,0.6414141414141414,0.6560696095076399,0.6335711500404071,0.053919636879621265,0.0029073272412302132
0.42588990926742554,0.6629238416474348,0.678219533275713,0.615625,0.6387873979581185,0.494615967934135,0.6926540832859879,0.6271494708994709,0.6414141414141414,0.6560696095076399,0.6341621162136268,0.05437468344195994,0.0029566061994133527
0.425939679145813,0.6629238416474348,0.678219533275713,0.615625,0.6387873979581185,0.494615967934135,0.6926540832859879,0.6226571056601434,0.6414141414141414,0.6560696095076399,0.6336629645203682,0.05445732426664004,0.0029656001662819818
0.42619752883911133,0.6629238416474348,0.678219533275713,0.615625,0.6387873979581185,0.48906249999999996,0.6926540832859879,0.6226571056601434,0.6414141414141414,0.6560696095076399,0.6330459125276866,0.056037885793588205,0.0031402446442152345
