tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.6791370511054993,0.5942097555480454,0.7945034093041683,0.8240137221269297,0.8172563417890522,0.7749973670352818,0.7649421763673652,0.7175983436853002,0.7500940827485445,0.6894394394394394,0.7474505153382363,0.06811729761053192,0.004639966233761778
0.6800635457038879,0.5942097555480454,0.7945034093041683,0.8194096083349411,0.8172563417890522,0.7749973670352818,0.7649421763673652,0.7175983436853002,0.7500940827485445,0.6894394394394394,0.7469389471391266,0.06755534950180163,0.00456372524631057
0.6807813048362732,0.5942097555480454,0.7945034093041683,0.8194096083349411,0.8172563417890522,0.7703329119258322,0.7649421763673652,0.7175983436853002,0.7500940827485445,0.6894394394394394,0.7464206743491877,0.06735569960045837,0.004536790268667187
0.6809434294700623,0.5942097555480454,0.7945034093041683,0.8194096083349411,0.8172563417890522,0.7703329119258322,0.7601760176017602,0.7175983436853002,0.7500940827485445,0.6894394394394394,0.7458911011530094,0.0672266083391427,0.004519416868784491
0.6810792088508606,0.5942097555480454,0.7945034093041683,0.8194096083349411,0.8172563417890522,0.7703329119258322,0.7601760176017602,0.7129186602870814,0.7500940827485445,0.6894394394394394,0.7453711363309851,0.06746111660294529,0.004551002253316182
0.6828826665878296,0.5942097555480454,0.7945034093041683,0.8194096083349411,0.8172563417890522,0.7703329119258322,0.755393246533291,0.7129186602870814,0.7500940827485445,0.6894394394394394,0.7448397173233773,0.06736116323211785,0.0045375263119840255
0.6834055185317993,0.5942097555480454,0.7945034093041683,0.8194096083349411,0.8172563417890522,0.7703329119258322,0.755393246533291,0.7129186602870814,0.7452153110047847,0.6894394394394394,0.7442976315740707,0.06733632403408707,0.004534180534423571
0.6846087574958801,0.5942097555480454,0.7945034093041683,0.8194096083349411,0.8172563417890522,0.7703329119258322,0.755393246533291,0.7082228116710876,0.7452153110047847,0.6894394394394394,0.743775870616738,0.06759514076169951,0.00456910305459397
0.6848068833351135,0.5942097555480454,0.7945034093041683,0.8147989368087113,0.8172563417890522,0.7703329119258322,0.755393246533291,0.7082228116710876,0.7452153110047847,0.6894394394394394,0.7432635737804902,0.0670351310126873,0.00449370878988815
0.6853716373443604,0.5942097555480454,0.7945034093041683,0.8147989368087113,0.8172563417890522,0.7703329119258322,0.755393246533291,0.7126329539093115,0.7452153110047847,0.6894394394394394,0.7437535895847374,0.06679287880711914,0.004461288659342504
0.6883999109268188,0.5942097555480454,0.7945034093041683,0.8147989368087113,0.8172563417890522,0.7703329119258322,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6894394394394394,0.7432202533409255,0.06671692842076746,0.004451148537901808
0.6885156035423279,0.5942097555480454,0.7945034093041683,0.8147989368087113,0.8172563417890522,0.7703329119258322,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6849052275997248,0.7427164520254015,0.06713694030571411,0.00450736875361302
0.6892099976539612,0.5942097555480454,0.7945034093041683,0.8194405744293217,0.8172563417890522,0.7703329119258322,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6849052275997248,0.7432321895388027,0.06770412039158841,0.004583847917998696
0.6898890137672424,0.6000269735659054,0.7945034093041683,0.8194405744293217,0.8172563417890522,0.7703329119258322,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6849052275997248,0.7438785470963426,0.06629137643638384,0.004394546589830347
0.6904474496841431,0.6000269735659054,0.7945034093041683,0.8194405744293217,0.8172563417890522,0.7703329119258322,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6803586321934945,0.7433733698289837,0.06675456675900736,0.004456172183182771
0.6906448602676392,0.6000269735659054,0.7899499582985821,0.8194405744293217,0.8172563417890522,0.7703329119258322,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6803586321934945,0.742867430828363,0.06638134237279342,0.004406482615214019
0.6906545162200928,0.6000269735659054,0.7899499582985821,0.8148148148148148,0.8172563417890522,0.7703329119258322,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6803586321934945,0.7423534575378622,0.06580184543308538,0.00432988286239966
0.6915149688720703,0.6000269735659054,0.7899499582985821,0.8148148148148148,0.8172563417890522,0.7703329119258322,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6757990867579909,0.7418468413783619,0.06629292045545977,0.004394751302513916
0.6922629475593567,0.6000269735659054,0.7899499582985821,0.8148148148148148,0.8172563417890522,0.765655628859895,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6757990867579909,0.7413271432599244,0.06608557843476882,0.004367303677057982
0.6927356123924255,0.596066294377537,0.7899499582985821,0.8148148148148148,0.8172563417890522,0.765655628859895,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6757990867579909,0.7408870677945502,0.06703147383319938,0.004493218484250893
0.6928251385688782,0.596066294377537,0.7899499582985821,0.8148148148148148,0.8172563417890522,0.7609649122807017,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6757990867579909,0.7403658770635286,0.06685486753842027,0.0044695733135797205
0.6943032741546631,0.596066294377537,0.7899499582985821,0.8101811167077484,0.8172563417890522,0.7609649122807017,0.7505932203389831,0.7126329539093115,0.7452153110047847,0.6757990867579909,0.7398510217182991,0.06629504547623437,0.0043950330546959826
0.694377064704895,0.596066294377537,0.7899499582985821,0.8101811167077484,0.8172563417890522,0.7609649122807017,0.7505932203389831,0.7126329539093115,0.7497617094850708,0.6757990867579909,0.7403561771049976,0.0663512932027057,0.00440249410967142
0.6945459842681885,0.596066294377537,0.7899499582985821,0.8101811167077484,0.8172563417890522,0.7609649122807017,0.745775289951869,0.7126329539093115,0.7497617094850708,0.6757990867579909,0.7398208515064293,0.0662859441740832,0.004393826395049674
0.6947859525680542,0.596066294377537,0.7899499582985821,0.8101811167077484,0.8172563417890522,0.7609649122807017,0.745775289951869,0.7170359306281636,0.7497617094850708,0.6757990867579909,0.7403100711418573,0.06609946577062593,0.004369139375162149
0.6953843832015991,0.596066294377537,0.7899499582985821,0.8101811167077484,0.8172563417890522,0.7609649122807017,0.7409387997623291,0.7170359306281636,0.7497617094850708,0.6757990867579909,0.7397726833430195,0.06607250393711372,0.004365575776519909
0.6956794857978821,0.596066294377537,0.7853881278538812,0.8101811167077484,0.8172563417890522,0.7609649122807017,0.7409387997623291,0.7170359306281636,0.7497617094850708,0.6757990867579909,0.7392658132936083,0.0657020882379224,0.00431676439882374
0.6963245272636414,0.596066294377537,0.7899499582985822,0.8101811167077484,0.8172563417890522,0.7609649122807017,0.7409387997623291,0.7170359306281636,0.7497617094850708,0.6757990867579909,0.7397726833430195,0.06607250393711374,0.00436557577651991
0.6969549059867859,0.596066294377537,0.7899499582985822,0.8101811167077484,0.8172563417890522,0.7609649122807017,0.7409387997623291,0.7170359306281636,0.7497617094850708,0.6712260216847373,0.7392645650015469,0.06657817635007048,0.0044326535661010835
0.6982508897781372,0.596066294377537,0.7899499582985822,0.8101811167077484,0.8172563417890522,0.7562601523110352,0.7409387997623291,0.7170359306281636,0.7497617094850708,0.6712260216847373,0.7387418138938062,0.0664240314548068,0.004412151954709164
0.6987578868865967,0.596066294377537,0.7899499582985822,0.8101811167077484,0.8172563417890522,0.7562601523110352,0.7409387997623291,0.7122989102231448,0.7497617094850708,0.6712260216847373,0.7382154782932485,0.06661244137721564,0.0044372173462329904
0.6988519430160522,0.596066294377537,0.7899499582985822,0.8055388836491468,0.8172563417890522,0.7562601523110352,0.7409387997623291,0.7122989102231448,0.7497617094850708,0.6712260216847373,0.7376996746200706,0.06606894499228448,0.0043651054923935124
0.6991078853607178,0.596066294377537,0.7899499582985822,0.8055388836491468,0.8172563417890522,0.7515407344871253,0.7409387997623291,0.7122989102231448,0.7497617094850708,0.6712260216847373,0.7371752948618585,0.0659381513831887,0.004347839807832311
0.7005078196525574,0.6018170426065164,0.7899499582985822,0.8055388836491468,0.8172563417890522,0.7515407344871253,0.7409387997623291,0.7122989102231448,0.7497617094850708,0.6712260216847373,0.7378142668873005,0.06458155063275829,0.0041707766821315224
0.7012504935264587,0.6018170426065164,0.7899499582985822,0.8055388836491468,0.8172563417890522,0.7515407344871253,0.7409387997623291,0.7122989102231448,0.7543034605146406,0.6712260216847373,0.7383189058905861,0.06469058863056758,0.004184872257369319
0.7024913430213928,0.6018170426065164,0.7899499582985822,0.8055388836491468,0.8172563417890522,0.7515407344871253,0.7409387997623291,0.7075440345629778,0.7543034605146406,0.6712260216847373,0.7377905863727897,0.06491994279572777,0.004214598972600566
0.7028232216835022,0.6018170426065164,0.7899499582985822,0.8008875168821146,0.8172563417890522,0.7515407344871253,0.7409387997623291,0.7075440345629778,0.7543034605146406,0.6712260216847373,0.7372737678431194,0.06439494260397621,0.004146708632969391
0.7043623328208923,0.6018170426065164,0.7899499582985822,0.8008875168821146,0.8172563417890522,0.7515407344871253,0.7360830873138924,0.7075440345629778,0.7543034605146406,0.6712260216847373,0.7367342442377376,0.06438231571064933,0.004145082576265722
0.7043671607971191,0.6018170426065164,0.7899499582985822,0.8008875168821146,0.8172563417890522,0.7515407344871253,0.7360830873138924,0.7075440345629778,0.7493839493839494,0.6712260216847373,0.736187631889883,0.06425158173631348,0.004128265755618173
0.7046918272972107,0.6018170426065164,0.7899499582985822,0.7962264150943397,0.8172563417890522,0.7515407344871253,0.7360830873138924,0.7075440345629778,0.7493839493839494,0.6712260216847373,0.7356697316912413,0.0637447672673221,0.0040633953539650595
0.705071747303009,0.6018170426065164,0.7899499582985822,0.7962264150943397,0.8172563417890522,0.7515407344871253,0.7312074829931974,0.7075440345629778,0.7493839493839494,0.6712260216847373,0.7351279978778308,0.06375966829216013,0.004065295300726291
0.7053411602973938,0.5978340962375795,0.7899499582985822,0.7962264150943397,0.8172563417890522,0.7515407344871253,0.7312074829931974,0.7075440345629778,0.7493839493839494,0.6712260216847373,0.7346854482812823,0.06469045927206865,0.004184855520831174
0.7056958079338074,0.593850267379679,0.7899499582985822,0.7962264150943397,0.8172563417890522,0.7515407344871253,0.7312074829931974,0.7075440345629778,0.7493839493839494,0.6712260216847373,0.7342428006304044,0.06563213294855649,0.004307576875376995
0.7057511806488037,0.593850267379679,0.7899499582985822,0.7962264150943397,0.8172563417890522,0.7515407344871253,0.7312074829931974,0.7075440345629778,0.7444454319232136,0.6712260216847373,0.7336940764681006,0.06552380508406962,0.004293369032695147
0.7058699131011963,0.593850267379679,0.7899499582985822,0.7962264150943397,0.8127229116696215,0.7515407344871253,0.7312074829931974,0.7075440345629778,0.7444454319232136,0.6712260216847373,0.733190362010386,0.06489388119392576,0.0042112158164113525
0.7058842182159424,0.593850267379679,0.7853702274954648,0.7962264150943397,0.8127229116696215,0.7515407344871253,0.7312074829931974,0.7075440345629778,0.7444454319232136,0.6712260216847373,0.7326815030322619,0.06446333885051557,0.004155522055756391
0.7059581875801086,0.593850267379679,0.7853702274954648,0.7962264150943397,0.8127229116696215,0.7468060394889663,0.7312074829931974,0.7075440345629778,0.7444454319232136,0.6712260216847373,0.7321554258102442,0.06432645870493939,0.004137893289518273
0.7064796686172485,0.593850267379679,0.7853702274954648,0.7962264150943397,0.8127229116696215,0.7468060394889663,0.7312074829931974,0.7075440345629778,0.7394872022949143,0.6712260216847373,0.7316045114070998,0.06424001759176498,0.004126779860190274
0.7065743803977966,0.5995152647143842,0.7853702274954648,0.7962264150943397,0.8127229116696215,0.7468060394889663,0.7312074829931974,0.7075440345629778,0.7394872022949143,0.6712260216847373,0.7322339555554004,0.06290097180539943,0.003956532254063654
0.7069246172904968,0.5995152647143842,0.7853702274954648,0.7962264150943397,0.8127229116696215,0.7468060394889663,0.7312074829931974,0.7027706761447485,0.7394872022949143,0.6712260216847373,0.7317035823978193,0.06312663750167807,0.003984972362268268
0.7076735496520996,0.5995152647143842,0.7853702274954648,0.7915549741588213,0.8127229116696215,0.7468060394889663,0.7312074829931974,0.7027706761447485,0.7394872022949143,0.6712260216847373,0.731184533404984,0.06261107437564019,0.0039201466344719466
0.708150327205658,0.6051393573584236,0.7853702274954648,0.7915549741588213,0.8127229116696215,0.7468060394889663,0.7312074829931974,0.7027706761447485,0.7394872022949143,0.6712260216847373,0.7318094325876551,0.06130832398300145,0.003758710589604671
0.7111658453941345,0.6051393573584236,0.7853702274954648,0.7915549741588213,0.8127229116696215,0.7420554428668019,0.7312074829931974,0.7027706761447485,0.7394872022949143,0.6712260216847373,0.7312815885185256,0.06119728592409427,0.003745107804475347
0.7130886316299438,0.6051393573584236,0.7853702274954648,0.7915549741588213,0.8127229116696215,0.7420554428668019,0.7263113097137994,0.7027706761447485,0.7394872022949143,0.6712260216847373,0.7307375692652591,0.06121728587354921,0.0037475560897238477
0.7131365537643433,0.6051393573584236,0.7853702274954648,0.7915549741588213,0.8127229116696215,0.7420554428668019,0.7263113097137994,0.7027706761447485,0.7439903846153846,0.6712260216847373,0.7312379228564225,0.061305095547343105,0.0037583147400688677
0.7132488489151001,0.6051393573584236,0.7853702274954648,0.7915549741588213,0.8127229116696215,0.7420554428668019,0.7213938825935078,0.7027706761447485,0.7439903846153846,0.6712260216847373,0.730691542065279,0.06136844962514013,0.003766086609393362
0.7133387327194214,0.6051393573584236,0.7853702274954648,0.7868725868725868,0.8127229116696215,0.7420554428668019,0.7213938825935078,0.7027706761447485,0.7439903846153846,0.6712260216847373,0.7301712768112529,0.060868068467396334,0.0037049217589516475
0.7143647074699402,0.6051393573584236,0.7853702274954648,0.7868725868725868,0.8127229116696215,0.7420554428668019,0.7213938825935078,0.7027706761447485,0.7484905870558093,0.6712260216847373,0.7306712993046335,0.060997882490983,0.0037207416683837707
0.7146474123001099,0.6051393573584236,0.7853702274954648,0.7868725868725868,0.8127229116696215,0.7420554428668019,0.7213938825935078,0.7027706761447485,0.7434879571810883,0.6712260216847373,0.7301154515407756,0.06085559776862269,0.003703403779776395
0.7152262330055237,0.6051393573584236,0.7853702274954648,0.7821786426931577,0.8127229116696215,0.7420554428668019,0.7213938825935078,0.7027706761447485,0.7434879571810883,0.6712260216847373,0.7295939021875057,0.060385234910100734,0.0036463765951480487
0.7153497338294983,0.6051393573584236,0.7853702274954648,0.7821786426931577,0.8081831831831832,0.7420554428668019,0.7213938825935078,0.7027706761447485,0.7434879571810883,0.6712260216847373,0.7290894879112347,0.05970384532787495,0.0035645491469348156
0.7154955863952637,0.6051393573584236,0.7853702274954648,0.7821786426931577,0.8081831831831832,0.7420554428668019,0.7213938825935078,0.7027706761447485,0.7434879571810883,0.6666388639823175,0.728579803722077,0.06021305139624842,0.0036256115584472537
0.7158534526824951,0.6051393573584236,0.7853702274954648,0.7821786426931577,0.8081831831831832,0.7372883147635256,0.7213938825935078,0.7027706761447485,0.7434879571810883,0.6666388639823175,0.7280501228217129,0.060113064103792115,0.0036135804759466197
0.7160031199455261,0.6051393573584236,0.7853702274954648,0.7821786426931577,0.8081831831831832,0.7372883147635256,0.7213938825935078,0.7027706761447485,0.7384635992230929,0.6666388639823175,0.7274918608263802,0.059990307676856584,0.0035988370151639184
0.7163575887680054,0.6011117755187918,0.7853702274954648,0.7821786426931577,0.8081831831831832,0.7372883147635256,0.7213938825935078,0.7027706761447485,0.7384635992230929,0.6666388639823175,0.7270443517330878,0.06090933299627045,0.0037099468460505608
0.7168472409248352,0.6011117755187918,0.7853702274954648,0.7821786426931577,0.8081831831831832,0.7372883147635256,0.7213938825935078,0.7027706761447485,0.7334167709637047,0.6666388639823175,0.7264835930376002,0.060824793989911634,0.00369965556391519
0.7181386351585388,0.6011117755187918,0.7853702274954648,0.7821786426931577,0.8081831831831832,0.7372883147635256,0.7164545086249174,0.7027706761447485,0.7334167709637047,0.6666388639823175,0.7259347737077568,0.06089049062144035,0.003707651848119715
0.7191904783248901,0.6011117755187918,0.7853702274954648,0.7821786426931577,0.8127697729215755,0.7372883147635256,0.7164545086249174,0.7027706761447485,0.7334167709637047,0.6666388639823175,0.7264443947898004,0.0615918874866186,0.003793560604164284
0.7193883657455444,0.6011117755187918,0.7853702274954648,0.7821786426931577,0.8082151793160968,0.7372883147635256,0.7164545086249174,0.7027706761447485,0.7334167709637047,0.6666388639823175,0.7259383288336362,0.060895293382405076,0.0037082367561291876
0.7199429273605347,0.6011117755187918,0.7807807807807807,0.7821786426931577,0.8082151793160968,0.7372883147635256,0.7164545086249174,0.7027706761447485,0.7334167709637047,0.6666388639823175,0.7254283903097823,0.060412778657889826,0.0036497038251671887
0.7205780148506165,0.6011117755187918,0.7807807807807807,0.7774725274725274,0.8082151793160968,0.7372883147635256,0.7164545086249174,0.7027706761447485,0.7334167709637047,0.6666388639823175,0.7249054886186012,0.05993781468074942,0.0035925416287038606
0.7207010388374329,0.6011117755187918,0.7807807807807807,0.7774725274725274,0.8082151793160968,0.7372883147635256,0.7164545086249174,0.7027706761447485,0.7378784149643121,0.6666388639823175,0.7254012268408909,0.060024548442637264,0.0036029464157425074
0.7208750247955322,0.6011117755187918,0.7807807807807807,0.7774725274725274,0.8082151793160968,0.7372883147635256,0.7164545086249174,0.7071303769032365,0.7378784149643121,0.6666388639823175,0.7258856380362784,0.05985731922799623,0.0035828986651622475
0.7215151786804199,0.6011117755187918,0.7807807807807807,0.7774725274725274,0.8127853881278538,0.7372883147635256,0.7164545086249174,0.7071303769032365,0.7378784149643121,0.6666388639823175,0.7263934390153626,0.060568767555366304,0.003668575603175994
0.7220616936683655,0.6011117755187918,0.7807807807807807,0.7774725274725274,0.8127853881278538,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7378784149643121,0.6666388639823175,0.7258595298164603,0.060757102692267605,0.003691425527558752
0.7228776216506958,0.6011117755187918,0.7807807807807807,0.7774725274725274,0.8127853881278538,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7378784149643121,0.662037037037037,0.7253482157114292,0.06127052952253189,0.0037540777879714517
0.7232638001441956,0.6011117755187918,0.7807807807807807,0.7774725274725274,0.8127853881278538,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7378784149643121,0.6574199603712587,0.7248352071930094,0.06181538285761519,0.0038211415578335455
0.723565399646759,0.6066755083996465,0.7807807807807807,0.7774725274725274,0.8127853881278538,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7378784149643121,0.6574199603712587,0.7254533997353265,0.06059066799802405,0.0036712290484467764
0.7236306071281433,0.6066755083996465,0.7807807807807807,0.7774725274725274,0.8127853881278538,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6574199603712587,0.7248886535087063,0.0604958394761003,0.003659746593918096
0.7241897583007812,0.6066755083996465,0.7807807807807807,0.7774725274725274,0.8127853881278538,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.652787049399199,0.7243738856229219,0.061084596378907,0.0037313279147739783
0.7243549823760986,0.6066755083996465,0.7807807807807807,0.7774725274725274,0.8127853881278538,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6481377151799688,0.7238572929318964,0.06170433802882085,0.0038074253315749877
0.7243558764457703,0.6066755083996465,0.7807807807807807,0.7774725274725274,0.8082151793160968,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6481377151799688,0.7233494919528123,0.06098502011668663,0.0037191726786326724
0.7250314354896545,0.6066755083996465,0.7761810407758891,0.7774725274725274,0.8082151793160968,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6481377151799688,0.7228384097300465,0.06051907217926504,0.0036625580974390917
0.7264086008071899,0.6066755083996465,0.7715704272363151,0.7774725274725274,0.8082151793160968,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6481377151799688,0.7223261193367605,0.06008330711720808,0.0036100037941407467
0.7264592051506042,0.6066755083996465,0.7715704272363151,0.7774725274725274,0.8082151793160968,0.7372883147635256,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.7228233869901838,0.05948276227447198,0.003538199007801347
0.7266494035720825,0.6066755083996465,0.7715704272363151,0.7774725274725274,0.8082151793160968,0.7325040196327326,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.722291798642318,0.059372391926382585,0.0035250809230599803
0.7272621989250183,0.6066755083996465,0.7715704272363151,0.7727536231884058,0.8082151793160968,0.7325040196327326,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.7217674759440822,0.058901742080632244,0.003469415220133323
0.7285695672035217,0.6122007722007721,0.7715704272363151,0.7727536231884058,0.8082151793160968,0.7325040196327326,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.7223813941442073,0.057715823458193996,0.0033311162774574163
0.7285931706428528,0.6122007722007721,0.7760876369327073,0.7727536231884058,0.8082151793160968,0.7325040196327326,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.7228833063326953,0.05815933935933917,0.0033825087547147783
0.7292816638946533,0.6122007722007721,0.7714560026715646,0.7727536231884058,0.8082151793160968,0.7325040196327326,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.7223686803036795,0.05770499811581698,0.003329866807546441
0.7296500205993652,0.6122007722007721,0.7714560026715646,0.7680213076724804,0.8082151793160968,0.7325040196327326,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.7218428674685767,0.0572633612471141,0.003279092541317489
0.7304035425186157,0.6081307258632841,0.7714560026715646,0.7680213076724804,0.8082151793160968,0.7325040196327326,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.7213906400977446,0.058136863787341224,0.0033798949310278673
0.730811357498169,0.6040581239420519,0.7714560026715646,0.7680213076724804,0.8082151793160968,0.7325040196327326,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.7209381287731633,0.05902572194089009,0.0034840358506432736
0.7308245301246643,0.6040581239420519,0.7714560026715646,0.7680213076724804,0.8082151793160968,0.727701915952154,0.7164545086249174,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.7204045616975434,0.058940402476662816,0.0034739710441110006
0.7311608195304871,0.6040581239420519,0.7714560026715646,0.7680213076724804,0.8082151793160968,0.727701915952154,0.7114924863387978,0.7023251941131164,0.7327956989247312,0.6526131240607781,0.7198532258879745,0.05899795271810351,0.0034807584249275767
0.7312740087509155,0.6040581239420519,0.7714560026715646,0.7680213076724804,0.8082151793160968,0.727701915952154,0.7114924863387978,0.7066666666666667,0.7327956989247312,0.6526131240607781,0.7203356117272579,0.058870276414109905,0.0034657094450737053
0.7320535778999329,0.6040581239420519,0.7714560026715646,0.7680213076724804,0.8082151793160968,0.7228813559322034,0.7114924863387978,0.7066666666666667,0.7327956989247312,0.6526131240607781,0.7197999939472635,0.058822729359425924,0.003460113489292269
0.7321375608444214,0.6040581239420519,0.7714560026715646,0.7680213076724804,0.8082151793160968,0.7228813559322034,0.7114924863387978,0.7018286453011948,0.7327956989247312,0.6526131240607781,0.7192624360177666,0.05896223440434998,0.0034765450859535127
0.732924222946167,0.6040581239420519,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7228813559322034,0.7114924863387978,0.7018286453011948,0.7327956989247312,0.6526131240607781,0.7187350634247627,0.05854350412825795,0.0034273418756153554
0.7330322861671448,0.6040581239420519,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7228813559322034,0.706507105459985,0.7018286453011948,0.7327956989247312,0.6526131240607781,0.7181811322160058,0.05863292908295751,0.003437820372847124
0.7341654300689697,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7228813559322034,0.706507105459985,0.7018286453011948,0.7327956989247312,0.6526131240607781,0.7187865263722572,0.05746802228123694,0.0033025735849167453
0.7346175312995911,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7180416852193456,0.706507105459985,0.7018286453011948,0.7327956989247312,0.6526131240607781,0.7182487851819397,0.05744983022233776,0.003300482992575433
0.7348605394363403,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7131822425940073,0.706507105459985,0.7018286453011948,0.7327956989247312,0.6526131240607781,0.7177088471124576,0.057472070606812364,0.003303038899834426
0.7349022030830383,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7131822425940073,0.706507105459985,0.7018286453011948,0.7276886845351576,0.6526131240607781,0.7171414010691717,0.057345382649326884,0.003288492911197721
0.7352098226547241,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7131822425940073,0.706507105459985,0.7018286453011948,0.7276886845351576,0.6570766436311251,0.7176373476880991,0.05680189657021387,0.0032264554539732735
0.7355205416679382,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7175626022131131,0.706507105459985,0.7018286453011948,0.7276886845351576,0.6570766436311251,0.7181240543124443,0.056780400336346945,0.003224013862355828
0.7356747984886169,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7175626022131131,0.7014976465554128,0.7018286453011948,0.7276886845351576,0.6570766436311251,0.7175674477674918,0.05691594230661751,0.0032394244886502135
0.7357617020606995,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7126700680272109,0.7014976465554128,0.7018286453011948,0.7276886845351576,0.6570766436311251,0.717023832857947,0.05693675345715154,0.0032417938942404575
0.7364810705184937,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7170337269922331,0.7014976465554128,0.7018286453011948,0.7276886845351576,0.6570766436311251,0.7175086838540606,0.05691618999650155,0.003239452683717863
0.7369575500488281,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7170337269922331,0.7014976465554128,0.6969696969696969,0.7276886845351576,0.6570766436311251,0.7169688007061165,0.05708515789040924,0.003258715251372952
0.7370632290840149,0.6095066713483146,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7170337269922331,0.7014976465554128,0.6969696969696969,0.7225565936040245,0.6570766436311251,0.7163985683804349,0.05700079755618539,0.00324909092204123
0.737777590751648,0.6054113265417899,0.7714560026715646,0.7632749543354465,0.8082151793160968,0.7170337269922331,0.7014976465554128,0.6969696969696969,0.7225565936040245,0.6570766436311251,0.7159435300685989,0.057862139760918314,0.0033480272177120445
0.7379099726676941,0.6054113265417899,0.7714560026715646,0.7632749543354465,0.803636591112872,0.7170337269922331,0.7014976465554128,0.6969696969696969,0.7225565936040245,0.6570766436311251,0.7154347980460183,0.05706325085710937,0.003256214598381394
0.7379404902458191,0.6054113265417899,0.7714560026715646,0.7585139318885449,0.803636591112872,0.7170337269922331,0.7014976465554128,0.6969696969696969,0.7225565936040245,0.6570766436311251,0.7149057955519181,0.05663778088432674,0.003207838223501008
0.7389633059501648,0.6054113265417899,0.7714560026715646,0.7585139318885449,0.803636591112872,0.7170337269922331,0.7014976465554128,0.7012805247435816,0.7225565936040245,0.6570766436311251,0.7153847764156832,0.0565021372061346,0.00319249150886086
0.7397559881210327,0.6054113265417899,0.7714560026715646,0.7585139318885449,0.803636591112872,0.7170337269922331,0.6964633806739069,0.7012805247435816,0.7225565936040245,0.6570766436311251,0.7148254135399603,0.056661543336403324,0.003210530493263112
0.7400701642036438,0.6054113265417899,0.7714560026715646,0.7585139318885449,0.803636591112872,0.7121070120132913,0.6964633806739069,0.7012805247435816,0.7225565936040245,0.6570766436311251,0.7142780007645224,0.056661363037301904,0.0032105100612449225
0.7403854131698608,0.6054113265417899,0.7714560026715646,0.7585139318885449,0.803636591112872,0.7121070120132913,0.6964633806739069,0.7012805247435816,0.7173986372529177,0.6570766436311251,0.7137048945032882,0.056600783040141725,0.0032036486407571955
0.7414305210113525,0.6013123359580053,0.7714560026715646,0.7585139318885449,0.803636591112872,0.7121070120132913,0.6964633806739069,0.7012805247435816,0.7173986372529177,0.6570766436311251,0.71324945110509,0.0574800074065731,0.0033039512514596984
