tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.5468015670776367,0.5015182319858474,0.823805894308943,0.8402783819051761,0.823805894308943,0.8161268556005399,0.8429661016949153,0.8063867236610511,0.8070865272040469,0.7478109722976644,0.7788650647741251,0.10151510604409977,0.010305316755144822
0.5482745170593262,0.5015182319858474,0.823805894308943,0.8402783819051761,0.823805894308943,0.8116055055540332,0.8429661016949153,0.8063867236610511,0.8070865272040469,0.7478109722976644,0.7783626925467355,0.10134050128293058,0.010269897200275655
0.5484372973442078,0.5015182319858474,0.823805894308943,0.8402783819051761,0.823805894308943,0.8116055055540332,0.8429661016949153,0.8063867236610511,0.8024642289348172,0.7478109722976644,0.7778491038501545,0.1012052514124874,0.010242502913464784
0.5492435097694397,0.5015182319858474,0.823805894308943,0.8402783819051761,0.8193718938352543,0.8116055055540332,0.8429661016949153,0.8063867236610511,0.8024642289348172,0.7478109722976644,0.7773564371308558,0.10099090015969536,0.010199161915065556
0.5492453575134277,0.49831862126944093,0.823805894308943,0.8402783819051761,0.8193718938352543,0.8116055055540332,0.8429661016949153,0.8063867236610511,0.8024642289348172,0.7478109722976644,0.7770009248290328,0.10196225172838799,0.010396300777523161
0.5506237149238586,0.49831862126944093,0.823805894308943,0.8402783819051761,0.8193718938352543,0.8070796460176991,0.8429661016949153,0.8063867236610511,0.8024642289348172,0.7478109722976644,0.776498051547218,0.1018013771600053,0.010363520391673648
0.5510101318359375,0.49831862126944093,0.823805894308943,0.8402783819051761,0.8193718938352543,0.8070796460176991,0.8476976818037473,0.8063867236610511,0.8024642289348172,0.7478109722976644,0.7770237826704215,0.10215488330328358,0.010435620182707488
0.5529614090919495,0.49831862126944093,0.823805894308943,0.8402783819051761,0.8193718938352543,0.8070796460176991,0.8476976818037473,0.8111983254840398,0.8024642289348172,0.7478109722976644,0.7775584050951979,0.10231961163543399,0.010469302925226038
0.5534863471984863,0.49831862126944093,0.823805894308943,0.8402783819051761,0.8193718938352543,0.8070796460176991,0.8431920115088432,0.8111983254840398,0.8024642289348172,0.7478109722976644,0.7770577750624308,0.10198568679903068,0.01040108031186998
0.5536419153213501,0.49831862126944093,0.823805894308943,0.8402783819051761,0.8193718938352543,0.8070796460176991,0.8431920115088432,0.8111983254840398,0.7978368833462091,0.7478109722976644,0.7765436255525855,0.10186790308044523,0.010377069678006981
0.5542796850204468,0.49831862126944093,0.823805894308943,0.8402783819051761,0.8193718938352543,0.8070796460176991,0.8431920115088432,0.806791569086651,0.7978368833462091,0.7478109722976644,0.7760539859528757,0.10171062396182028,0.010345051026702808
0.554714560508728,0.49831862126944093,0.823805894308943,0.8402783819051761,0.8193718938352543,0.8070796460176991,0.8479037611788832,0.806791569086651,0.7978368833462091,0.7478109722976644,0.7765775136939913,0.1020663554497421,0.010417540914793098
0.5547710657119751,0.49831862126944093,0.823805894308943,0.8402783819051761,0.8149400033800913,0.8070796460176991,0.8479037611788832,0.806791569086651,0.7978368833462091,0.7478109722976644,0.7760850814211953,0.10186920125036672,0.010377334163387717
0.5553427934646606,0.49831862126944093,0.823805894308943,0.8402783819051761,0.8149400033800913,0.8070796460176991,0.8479037611788832,0.806791569086651,0.7932038834951457,0.7478109722976644,0.775570303659966,0.10176963911078807,0.010357059444740045
0.5555347204208374,0.49831862126944093,0.8286348736385746,0.8402783819051761,0.8149400033800913,0.8070796460176991,0.8479037611788832,0.806791569086651,0.7932038834951457,0.7478109722976644,0.7761068569188141,0.10203491797736212,0.010411124486647015
0.5559056401252747,0.49831862126944093,0.8334460030420823,0.8402783819051761,0.8149400033800913,0.8070796460176991,0.8479037611788832,0.806791569086651,0.7932038834951457,0.7478109722976644,0.776641426852537,0.10232091869990376,0.010469570403592315
0.5561425685882568,0.49831862126944093,0.8334460030420823,0.8357628554669679,0.8149400033800913,0.8070796460176991,0.8479037611788832,0.806791569086651,0.7932038834951457,0.7478109722976644,0.776139701692736,0.10201827143112198,0.010407727705794078
0.5581389665603638,0.49831862126944093,0.8334460030420823,0.8357628554669679,0.8149400033800913,0.8070796460176991,0.8479037611788832,0.8023855779072926,0.7932038834951457,0.7478109722976644,0.7756501471172519,0.10188048631309846,0.01037963349139344
0.5586907267570496,0.49831862126944093,0.8334460030420823,0.8357628554669679,0.8149400033800913,0.8117324907846235,0.8479037611788832,0.8023855779072926,0.7932038834951457,0.7478109722976644,0.7761671298691324,0.10205032424437921,0.010414268678382932
0.5588566660881042,0.49831862126944093,0.8334460030420823,0.83125,0.8149400033800913,0.8117324907846235,0.8479037611788832,0.8023855779072926,0.7932038834951457,0.7478109722976644,0.7756657014839138,0.10176695998644178,0.010356514144882043
0.5596258640289307,0.5064700807779782,0.8334460030420823,0.83125,0.8149400033800913,0.8117324907846235,0.8479037611788832,0.8023855779072926,0.7932038834951457,0.7478109722976644,0.7765714192070845,0.09930095875466018,0.009860680409594723
0.5605100393295288,0.5064700807779782,0.8334460030420823,0.83125,0.8149400033800913,0.8163746630727763,0.8479037611788832,0.8023855779072926,0.7932038834951457,0.7478109722976644,0.7770872161279905,0.09949412407883464,0.009899080726214543
0.5610707402229309,0.5064700807779782,0.8334460030420823,0.83125,0.8149400033800913,0.8163746630727763,0.8479037611788832,0.7979797979797979,0.7932038834951457,0.7478109722976644,0.7765976850249354,0.09937921906478635,0.009876229181926795
0.5611653923988342,0.5064700807779782,0.8334460030420823,0.83125,0.8149400033800913,0.8163746630727763,0.8479037611788832,0.7979797979797979,0.7885646217986896,0.7478109722976644,0.776082211503107,0.09930375005165315,0.009861234774321204
0.5616065859794617,0.5064700807779782,0.8334460030420823,0.83125,0.8149400033800913,0.8163746630727763,0.8479037611788832,0.7979797979797979,0.7885646217986896,0.7435374739764051,0.7756073783563004,0.09944790972872047,0.009889886749411736
0.5617998242378235,0.5064700807779782,0.8334460030420823,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8479037611788832,0.7979797979797979,0.7885646217986896,0.7435374739764051,0.776146785861666,0.09976092686283622,0.009952242528532157
0.5628145337104797,0.5064700807779782,0.8334460030420823,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8433908045977012,0.7979797979797979,0.7885646217986896,0.7435374739764051,0.7756453462415346,0.09940971019565231,0.00988229048118358
0.5629022717475891,0.5064700807779782,0.8334460030420823,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8433908045977012,0.7979797979797979,0.7839184897671136,0.7435374739764051,0.7751291093491373,0.0993533274333822,0.009871083672084856
0.5634050965309143,0.5064700807779782,0.8334460030420823,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8433908045977012,0.7935736775162119,0.7839184897671136,0.7435374739764051,0.774639540408739,0.09925032553711602,0.009850627119223503
0.5642188191413879,0.5064700807779782,0.8334460030420823,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8433908045977012,0.7891666666666666,0.7839184897671136,0.7435374739764051,0.7741498725365672,0.09916653890787029,0.009834002438966153
0.5642887353897095,0.5032258064516129,0.8334460030420823,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8433908045977012,0.7891666666666666,0.7839184897671136,0.7435374739764051,0.7737893976114155,0.10014003036816525,0.010028025682137058
0.5644267797470093,0.5032258064516129,0.8334460030420823,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8480836236933798,0.7891666666666666,0.7839184897671136,0.7435374739764051,0.7743108219553798,0.10051260858649784,0.01010278448486252
0.5648713707923889,0.5032258064516129,0.8334460030420823,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.843562684677079,0.7891666666666666,0.7839184897671136,0.7435374739764051,0.7738084953980131,0.10015331779614545,0.010030687065575705
0.5656018853187561,0.5032258064516129,0.8334460030420823,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.843562684677079,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.7743876559368457,0.09999153423594688,0.009998306918858536
0.5657826662063599,0.5032258064516129,0.8289965178854068,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.843562684677079,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.773893268697215,0.09970891074721057,0.009941866882395204
0.5661393404006958,0.5032258064516129,0.8289965178854068,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8482374533257389,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.774412687435955,0.10008196865249236,0.010016400449358462
0.5694019794464111,0.5032258064516129,0.8337831000168663,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8482374533257389,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.7749445298950061,0.1003828834901139,0.010076723297789782
0.5700021386146545,0.5032258064516129,0.8337831000168663,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8437078272604588,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.7744412381099749,0.10002486823900153,0.010004974266229616
0.570193350315094,0.5032258064516129,0.8337831000168663,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8391754315705162,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.7739376385888702,0.09968569568298848,0.009937237923801388
0.5712805986404419,0.5032258064516129,0.8337831000168663,0.8361046675482906,0.8149400033800913,0.8163746630727763,0.8346396965865992,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.7734336680351016,0.099365557216989,0.009873513961042715
0.5719076991081238,0.5032258064516129,0.8337831000168663,0.8315862427445204,0.8149400033800913,0.8163746630727763,0.8346396965865992,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.7729316208346827,0.09905858252805862,0.0098126027724682
0.5736570954322815,0.5032258064516129,0.8293278850811971,0.8315862427445204,0.8149400033800913,0.8163746630727763,0.8346396965865992,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.7724365969529416,0.09876394732263012,0.009754317290747258
0.5739336013793945,0.5032258064516129,0.834090909090909,0.8315862427445204,0.8149400033800913,0.8163746630727763,0.8346396965865992,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.7729658218429097,0.09907963713104816,0.009816774494020178
0.5751551389694214,0.5032258064516129,0.834090909090909,0.8270691333982474,0.8149400033800913,0.8163746630727763,0.8346396965865992,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.7724639208044349,0.09879244116321279,0.00975994643098686
0.576545774936676,0.5032258064516129,0.834090909090909,0.8318920788654445,0.8149400033800913,0.8163746630727763,0.8346396965865992,0.7891666666666666,0.7839184897671136,0.7487499188258978,0.7729998036341236,0.09909978701251146,0.009820767785925135
0.5781320929527283,0.5032258064516129,0.834090909090909,0.8318920788654445,0.8149400033800913,0.8163746630727763,0.8346396965865992,0.7939174420783115,0.7839184897671136,0.7487499188258978,0.7735276675687507,0.09919710034297803,0.009840064716454851
0.5782896280288696,0.5032258064516129,0.834090909090909,0.8318920788654445,0.8149400033800913,0.8163746630727763,0.8346396965865992,0.7939174420783115,0.7839184897671136,0.7539325842696629,0.7741035192847245,0.09906654803606556,0.009814180939782086
0.5784605145454407,0.5032258064516129,0.834090909090909,0.8273679663030564,0.8149400033800913,0.8163746630727763,0.8346396965865992,0.7939174420783115,0.7839184897671136,0.7539325842696629,0.7736008401111258,0.09878311707902145,0.00975810421984766
0.5792902708053589,0.5032258064516129,0.834090909090909,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8346396965865992,0.7939174420783115,0.7839184897671136,0.7539325842696629,0.7741341585405453,0.09908445714043695,0.009817729646815088
0.5793641805648804,0.5032258064516129,0.834090909090909,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7839184897671136,0.7539325842696629,0.7746501737638821,0.09940977506239868,0.009882303377956701
0.5794373750686646,0.5032258064516129,0.8296293181388112,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7839184897671136,0.7539325842696629,0.7741544414358713,0.09912283285943907,0.009825335994080293
0.5810806155204773,0.5032258064516129,0.8251680672268908,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7839184897671136,0.7539325842696629,0.7736587468901024,0.09885496705337689,0.00977230451112423
0.5818977952003479,0.5032258064516129,0.8207065936142075,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7839184897671136,0.7539325842696629,0.7731630275998042,0.0986062984022838,0.009723202084600235
0.5823355317115784,0.5032258064516129,0.8207065936142075,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7839184897671136,0.7496387049459674,0.7726859298971713,0.09870852376066586,0.009743372663009935
0.5833591818809509,0.5032258064516129,0.8207065936142075,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7839184897671136,0.7453488372093022,0.7722092779264309,0.09882894945412406,0.009767161250205809
0.5848435163497925,0.5112233009708738,0.8207065936142075,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7839184897671136,0.7453488372093022,0.773097888428571,0.0964128373397063,0.009295435203892666
0.5857306122779846,0.507936507936508,0.8207065936142075,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7839184897671136,0.7453488372093022,0.7727326892025302,0.09740521013276855,0.009487774961008798
0.586108386516571,0.507936507936508,0.8254321194831347,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7839184897671136,0.7453488372093022,0.7732577476324111,0.0976747595732818,0.009540358657698403
0.5871734023094177,0.507936507936508,0.8254321194831347,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7886578616629549,0.7453488372093022,0.7737843445097268,0.09774356714845227,0.009553804918903997
0.5881131291389465,0.507936507936508,0.8209621632952522,0.8321678321678322,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7886578616629549,0.7453488372093022,0.7732876827110731,0.09749089879990044,0.009504475348812429
0.5890830159187317,0.507936507936508,0.8209621632952522,0.8276360342484956,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7886578616629549,0.7453488372093022,0.7727841496089246,0.09719674636977436,0.009447207504870247
0.5911291241645813,0.507936507936508,0.8209621632952522,0.8276360342484956,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.783994708994709,0.7453488372093022,0.7722660215346752,0.097123148253984,0.009432905926765357
0.5912007689476013,0.507936507936508,0.8209621632952522,0.8276360342484956,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7939174420783115,0.7887137661192549,0.7453488372093022,0.7727903612151802,0.09719776240243831,0.009447405016040852
0.5916025042533875,0.507936507936508,0.8209621632952522,0.8276360342484956,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7894999583992012,0.7887137661192549,0.7453488372093022,0.7722995296952792,0.0971009406044351,0.009428592666266031
0.5925137996673584,0.5157865038857113,0.8209621632952522,0.8276360342484956,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7894999583992012,0.7887137661192549,0.7453488372093022,0.7731717514674128,0.09472862537889057,0.00897351246617419
0.5944445729255676,0.5157865038857113,0.8209621632952522,0.8276360342484956,0.8149400033800913,0.8163746630727763,0.8392838335966298,0.7942258527155952,0.7887137661192549,0.7453488372093022,0.773696850835901,0.09483072373047323,0.008992866163245338
0.5951364636421204,0.5157865038857113,0.8209621632952522,0.8276360342484956,0.8105096549540995,0.8163746630727763,0.8392838335966298,0.7942258527155952,0.7887137661192549,0.7453488372093022,0.7732045898996797,0.09462663443297417,0.008954199944111733
0.5958760380744934,0.5157865038857113,0.8209621632952522,0.8276360342484956,0.8105096549540995,0.8163746630727763,0.8392838335966298,0.7942258527155952,0.7887137661192549,0.7410624072919578,0.7727283199088636,0.09477630678128889,0.008982548327100987
0.5959875583648682,0.5235396241830065,0.8209621632952522,0.8276360342484956,0.8105096549540995,0.8163746630727763,0.8392838335966298,0.7942258527155952,0.7887137661192549,0.7410624072919578,0.7735897777196743,0.09244347535064573,0.008545796134905446
0.5964315533638,0.5235396241830065,0.8209621632952522,0.8276360342484956,0.8105096549540995,0.8163746630727763,0.8347371967654986,0.7942258527155952,0.7887137661192549,0.7410624072919578,0.7730845958495486,0.0920948582314591,0.00848146291267255
0.5970339775085449,0.5235396241830065,0.8209621632952522,0.8276360342484956,0.8105096549540995,0.8163746630727763,0.8347371967654986,0.7942258527155952,0.7887137661192549,0.736778846153846,0.7726086446119805,0.09227002302949822,0.008513757149864132
0.5974289178848267,0.5235396241830065,0.8209621632952522,0.8276360342484956,0.8105096549540995,0.8163746630727763,0.830185898650498,0.7942258527155952,0.7887137661192549,0.736778846153846,0.7721029448214248,0.09194001422920467,0.008452966216466358
0.5987114310264587,0.5235396241830065,0.8209621632952522,0.8276360342484956,0.8105096549540995,0.8163746630727763,0.830185898650498,0.7942258527155952,0.7887137661192549,0.7418836387013822,0.7726701439933733,0.09173586178067702,0.00841546833664348
0.5987952947616577,0.5235396241830065,0.8209621632952522,0.8276360342484956,0.8105096549540995,0.8163746630727763,0.830185898650498,0.7942258527155952,0.7887137661192549,0.7375898664840808,0.7721930581914509,0.09190573884515527,0.00844666483267388
0.5991857051849365,0.5235396241830065,0.8209621632952522,0.8276360342484956,0.8105096549540995,0.8163746630727763,0.830185898650498,0.7942258527155952,0.7840327984482456,0.7375898664840808,0.77167295067245,0.09182398291568226,0.008431643838499508
0.5992242097854614,0.5235396241830065,0.81649069884364,0.8276360342484956,0.8105096549540995,0.8163746630727763,0.830185898650498,0.7942258527155952,0.7840327984482456,0.7375898664840808,0.7711761212889375,0.09156769023923055,0.008384641895747676
0.5997189879417419,0.5235396241830065,0.81649069884364,0.8276360342484956,0.8105096549540995,0.8118276174235247,0.830185898650498,0.7942258527155952,0.7840327984482456,0.7375898664840808,0.7706708939945762,0.09132914572440919,0.00834101285875037
0.6037775874137878,0.5235396241830065,0.81649069884364,0.8276360342484956,0.8105096549540995,0.8118276174235247,0.830185898650498,0.7897972748421402,0.7840327984482456,0.7375898664840808,0.7701788297864146,0.09121276649684144,0.008319768772007321
0.6040616035461426,0.5235396241830065,0.81649069884364,0.8276360342484956,0.8105096549540995,0.8118276174235247,0.830185898650498,0.7853658536585365,0.7840327984482456,0.7375898664840808,0.7696864496549031,0.09111744515977938,0.008302388812445402
0.6042062640190125,0.5235396241830065,0.8120171673819743,0.8276360342484956,0.8105096549540995,0.8118276174235247,0.830185898650498,0.7853658536585365,0.7840327984482456,0.7375898664840808,0.7691893906036067,0.09087263836079833,0.008257836402652437
0.6046396493911743,0.5235396241830065,0.8120171673819743,0.8276360342484956,0.8105096549540995,0.8118276174235247,0.830185898650498,0.7853658536585365,0.7840327984482456,0.7426556991774382,0.7697522609028687,0.09069067272463789,0.00822479811924738
0.6054039001464844,0.5235396241830065,0.8120171673819743,0.8276360342484956,0.8153145555742958,0.8118276174235247,0.830185898650498,0.7853658536585365,0.7840327984482456,0.7426556991774382,0.7702861387495573,0.09094282414371277,0.008270597263234267
0.6066620349884033,0.5235396241830065,0.8120171673819743,0.8276360342484956,0.8201023653558566,0.8118276174235247,0.830185898650498,0.7853658536585365,0.7840327984482456,0.7426556991774382,0.7708181176141751,0.09121825260028496,0.008320769607449395
0.6067430973052979,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8201023653558566,0.8118276174235247,0.830185898650498,0.7853658536585365,0.7840327984482456,0.7426556991774382,0.7703207669103862,0.09100421812440877,0.008281767716434971
0.6068084836006165,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8201023653558566,0.8118276174235247,0.830185898650498,0.7853658536585365,0.7840327984482456,0.7476958525345622,0.7708807839500665,0.09084762435223116,0.008253290850444104
0.607321560382843,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8201023653558566,0.8118276174235247,0.8256293676854425,0.7853658536585365,0.7840327984482456,0.7476958525345622,0.7703745027317271,0.0905278481152173,0.008195291284371853
0.6076023578643799,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8201023653558566,0.8072745642839101,0.8256293676854425,0.7853658536585365,0.7840327984482456,0.7476958525345622,0.7698686079384367,0.09030723609396077,0.008155396890930372
0.6085627675056458,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8201023653558566,0.8072745642839101,0.8256293676854425,0.7853658536585365,0.7793427230046949,0.7476958525345622,0.7693474884447088,0.09023750297725024,0.008142806943569244
0.6097556352615356,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8201023653558566,0.8072745642839101,0.8210670314637483,0.7853658536585365,0.7793427230046949,0.7476958525345622,0.7688405621978538,0.08993220342963,0.008087801213708353
0.6105119585990906,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8201023653558566,0.8118909817952226,0.8210670314637483,0.7853658536585365,0.7793427230046949,0.7476958525345622,0.7693534974768885,0.09016282130502043,0.008129334345681047
0.6122395992279053,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8201023653558566,0.8118909817952226,0.8164983164983164,0.7853658536585365,0.7793427230046949,0.7476958525345622,0.7688458624807295,0.08988266069015795,0.008078892692742064
0.612607479095459,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8248737373737374,0.8118909817952226,0.8164983164983164,0.7853658536585365,0.7793427230046949,0.7476958525345622,0.7693760149271607,0.09019694399736186,0.008135488706463231
0.613170325756073,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8248737373737374,0.8164983164983164,0.8164983164983164,0.7853658536585365,0.7793427230046949,0.7476958525345622,0.7698879410052822,0.09044951240023015,0.008181114293439387
0.6151666641235352,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8248737373737374,0.8164983164983164,0.8164983164983164,0.7853658536585365,0.7746429201199083,0.7476958525345622,0.7693657406847504,0.09040697571789576,0.008173421258456192
0.6155169606208801,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8248737373737374,0.8164983164983164,0.8164983164983164,0.7809310430669654,0.7746429201199083,0.7476958525345622,0.7688729839523536,0.090330478827807,0.008159595405260888
0.616270899772644,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8248737373737374,0.8164983164983164,0.8164983164983164,0.77649229748502,0.7746429201199083,0.7476958525345622,0.7683797899988041,0.09027539755533447,0.00814964740377369
0.6167010068893433,0.5235396241830065,0.807541011047874,0.8276360342484956,0.8248737373737374,0.8164983164983164,0.8164983164983164,0.77649229748502,0.7746429201199083,0.7433794234825404,0.7679001867708016,0.09039539658730125,0.008171327724175474
0.6196597814559937,0.5201677468547464,0.807541011047874,0.8276360342484956,0.8248737373737374,0.8164983164983164,0.8164983164983164,0.77649229748502,0.7746429201199083,0.7433794234825404,0.7675255337343283,0.09140870580471581,0.008355551496893087
0.6198794841766357,0.5201677468547464,0.807541011047874,0.8276360342484956,0.8248737373737374,0.8164983164983164,0.8164983164983164,0.7720490716180373,0.7746429201199083,0.7433794234825404,0.7670318419713303,0.09137093473604707,0.008348647714538972
0.6199753880500793,0.5201677468547464,0.807541011047874,0.8276360342484956,0.8248737373737374,0.8119226479809776,0.8164983164983164,0.7720490716180373,0.7746429201199083,0.7433794234825404,0.7665234343582926,0.09110662586479439,0.008300417276467622
0.6204402446746826,0.5201677468547464,0.80306167262689,0.8276360342484956,0.8248737373737374,0.8119226479809776,0.8164983164983164,0.7720490716180373,0.7746429201199083,0.7433794234825404,0.7660257300892943,0.09089317744879383,0.008261569706737922
0.6213653683662415,0.5201677468547464,0.80306167262689,0.8276360342484956,0.8204200920922604,0.8119226479809776,0.8164983164983164,0.7720490716180373,0.7746429201199083,0.7433794234825404,0.7655308806135748,0.09058303871952617,0.008205286903663176
0.6217356324195862,0.5277834008097166,0.80306167262689,0.8276360342484956,0.8204200920922604,0.8119226479809776,0.8164983164983164,0.7720490716180373,0.7746429201199083,0.7433794234825404,0.7663770643863492,0.08829366067297247,0.0077957705150340055
0.6217886209487915,0.5277834008097166,0.7985785953177258,0.8276360342484956,0.8204200920922604,0.8119226479809776,0.8164983164983164,0.7720490716180373,0.7746429201199083,0.7433794234825404,0.765878944685331,0.08809772328924764,0.007761208848748847
0.6220349073410034,0.5277834008097166,0.7985785953177258,0.8276360342484956,0.8204200920922604,0.8119226479809776,0.8119226479809776,0.7720490716180373,0.7746429201199083,0.7433794234825404,0.7653705370722933,0.08781688976024483,0.0077118061271629935
0.6227149963378906,0.5277834008097166,0.7985785953177258,0.8276360342484956,0.8251680672268907,0.8119226479809776,0.8119226479809776,0.7720490716180373,0.7746429201199083,0.7433794234825404,0.76589808986503,0.08815960365005836,0.007772115715735382
0.6229677796363831,0.5277834008097166,0.7985785953177258,0.8324137931034483,0.8251680672268907,0.8119226479809776,0.8119226479809776,0.7720490716180373,0.7746429201199083,0.7433794234825404,0.7664289519600247,0.08854331652495714,0.00783991890123875
0.623414933681488,0.5277834008097166,0.7985785953177258,0.8278736189183951,0.8251680672268907,0.8119226479809776,0.8119226479809776,0.7720490716180373,0.7746429201199083,0.7433794234825404,0.7659244881616856,0.08817811998357292,0.007775380843837381
0.6244331002235413,0.5277834008097166,0.7985785953177258,0.8278736189183951,0.8251680672268907,0.8119226479809776,0.8119226479809776,0.7720490716180373,0.7746429201199083,0.7390638297872341,0.765444977751096,0.08831104954732688,0.007798841472150423
0.6254006028175354,0.5353084926813292,0.7985785953177258,0.8278736189183951,0.8251680672268907,0.8119226479809776,0.8119226479809776,0.7720490716180373,0.7746429201199083,0.7390638297872341,0.766281099070164,0.08606396714435131,0.007407006440623982
0.6273270845413208,0.5353084926813292,0.7985785953177258,0.8278736189183951,0.8251680672268907,0.8073394495412844,0.8119226479809776,0.7720490716180373,0.7746429201199083,0.7390638297872341,0.7657718547990869,0.08580556907236939,0.007362595683833155
0.6277107000350952,0.5353084926813292,0.7985785953177258,0.8278736189183951,0.8251680672268907,0.8073394495412844,0.8119226479809776,0.7720490716180373,0.7746429201199083,0.7440555874290815,0.7663264945370699,0.08564712500577888,0.007335430021755514
0.6280316710472107,0.5353084926813292,0.7985785953177258,0.8278736189183951,0.8251680672268907,0.8073394495412844,0.8119226479809776,0.7676008202323992,0.7746429201199083,0.7440555874290815,0.7658322443831103,0.08562550740443177,0.0073317275182664
0.628154456615448,0.5353084926813292,0.7985785953177258,0.8278736189183951,0.8251680672268907,0.8073394495412844,0.81651376146789,0.7676008202323992,0.7746429201199083,0.7440555874290815,0.7663423681038783,0.08591177418899235,0.007380832944300412
0.6285449266433716,0.5353084926813292,0.7985785953177258,0.8278736189183951,0.8251680672268907,0.8073394495412844,0.81651376146789,0.7676008202323992,0.7746429201199083,0.7490237691001698,0.7668943882895547,0.08578266286943477,0.007358665248971104
0.6286895871162415,0.5353084926813292,0.7985785953177258,0.8278736189183951,0.8299011272750174,0.8073394495412844,0.81651376146789,0.7676008202323992,0.7746429201199083,0.7490237691001698,0.7674202838504578,0.08615201399990706,0.007422169516240182
0.6295021176338196,0.5353084926813292,0.7985785953177258,0.8278736189183951,0.8299011272750174,0.80274814300444,0.81651376146789,0.7676008202323992,0.7746429201199083,0.7490237691001698,0.7669101386796972,0.08592742496901823,0.007383522361806257
0.629922091960907,0.5427453341360626,0.7985785953177258,0.8278736189183951,0.8299011272750174,0.80274814300444,0.81651376146789,0.7676008202323992,0.7746429201199083,0.7490237691001698,0.7677364543968898,0.08370324117195123,0.007006232582689832
0.6304695010185242,0.5427453341360626,0.7985785953177258,0.8278736189183951,0.8254321194831347,0.80274814300444,0.81651376146789,0.7676008202323992,0.7746429201199083,0.7490237691001698,0.7672398979755695,0.08334547734539918,0.006946468593932448
0.6305522918701172,0.5427453341360626,0.7985785953177258,0.8278736189183951,0.820962163295252,0.80274814300444,0.81651376146789,0.7676008202323992,0.7746429201199083,0.7490237691001698,0.7667432361769158,0.08300986851373267,0.006890638270667187
