tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.5139983296394348,0.49295743890987703,0.43816873500886433,0.5046190118958311,0.5653036919412465,0.49434885290148445,0.49998947877869665,0.5181818181818182,0.4786893921019558,0.5378491882743779,0.503345289777128,0.03384131092247057,0.001145234324951326
0.5140826106071472,0.49295743890987703,0.43816873500886433,0.5092592592592592,0.5653036919412465,0.49434885290148445,0.49998947877869665,0.5181818181818182,0.4786893921019558,0.5378491882743779,0.5038608728175089,0.03389209865099351,0.0011486743509686761
0.514195442199707,0.49295743890987703,0.43816873500886433,0.5092592592592592,0.5609022556390978,0.49434885290148445,0.49998947877869665,0.5181818181818182,0.4786893921019558,0.5378491882743779,0.5033718243394923,0.03302257809324495,0.0010904906639244611
0.5142382979393005,0.49295743890987703,0.43816873500886433,0.5092592592592592,0.5609022556390978,0.49914634403389335,0.49998947877869665,0.5181818181818182,0.4786893921019558,0.5378491882743779,0.50390487890976,0.032911158730720466,0.0010831443689986778
0.5144780874252319,0.49295743890987703,0.43816873500886433,0.5092592592592592,0.5609022556390978,0.49914634403389335,0.49537037037037035,0.5181818181818182,0.4786893921019558,0.5378491882743779,0.5033916446421682,0.03300410094735671,0.0010892706793433121
0.5144877433776855,0.49295743890987703,0.43816873500886433,0.5092592592592592,0.5609022556390978,0.5039190897597977,0.49537037037037035,0.5181818181818182,0.4786893921019558,0.5378491882743779,0.5039219497228242,0.032969953870287845,0.0010870178582089085
0.5145640969276428,0.49295743890987703,0.43816873500886433,0.5092592592592592,0.5609022556390978,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4786893921019558,0.5378491882743779,0.5034062689479855,0.03313555555041065,0.0010979650416343503
0.5146130323410034,0.4874015748031496,0.43816873500886433,0.5092592592592592,0.5609022556390978,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4786893921019558,0.5378491882743779,0.5027889507139047,0.0333753532215923,0.0011139142026660514
0.5146254897117615,0.4874015748031496,0.43816873500886433,0.5092592592592592,0.5609022556390978,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4740740740740741,0.5378491882743779,0.5022761375996957,0.03377477106351138,0.0011407351603926056
0.5146710872650146,0.48180523606090475,0.43816873500886433,0.5092592592592592,0.5609022556390978,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4740740740740741,0.5378491882743779,0.5016543221838907,0.034092915108329624,0.0011623268605837705
0.5147601962089539,0.48180523606090475,0.43816873500886433,0.5092592592592592,0.5609022556390978,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4740740740740741,0.5426065162907268,0.5021829141857073,0.034681793062979756,0.0012028267700633507
0.514792799949646,0.48180523606090475,0.43816873500886433,0.5092592592592592,0.5609022556390978,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4788272897608288,0.5426065162907268,0.5027110492620133,0.03428363537461399,0.001175367654499484
0.5148573517799377,0.48180523606090475,0.43816873500886433,0.5092592592592592,0.5656304152660918,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4788272897608288,0.5426065162907268,0.5032364003316793,0.03519541489315605,0.0012387172295013906
0.5148822069168091,0.4856917134831461,0.43816873500886433,0.5092592592592592,0.5656304152660918,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4788272897608288,0.5426065162907268,0.5036682311563728,0.03495282217086703,0.001221699777708254
0.5148826241493225,0.4856917134831461,0.43816873500886433,0.5092592592592592,0.5656304152660918,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4788272897608288,0.5381965467565818,0.5031782345414677,0.034430528537289735,0.001185461295357123
0.5149075388908386,0.4856917134831461,0.43816873500886433,0.5092592592592592,0.5656304152660918,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4788272897608288,0.5429120053431291,0.5037021743844174,0.03499074702023472,0.0012243523770340647
0.5150381326675415,0.4856917134831461,0.43816873500886433,0.5138784696174044,0.5656304152660918,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.4788272897608288,0.5429120053431291,0.5042154199797669,0.035102194290859104,0.0012321640440332213
0.515068531036377,0.4856917134831461,0.43816873500886433,0.5138784696174044,0.5656304152660918,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.48355669194145656,0.5429120053431291,0.5047409091109478,0.03475184573036405,0.001207690781667022
0.5151162147521973,0.4856917134831461,0.43816873500886433,0.5138784696174044,0.5703372850225413,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.48355669194145656,0.5429120053431291,0.5052638946394422,0.035687078245266304,0.0012735675536837594
0.515214204788208,0.4856917134831461,0.4334946595460614,0.5138784696174044,0.5703372850225413,0.5039190897597977,0.49072924339682206,0.5181818181818182,0.48355669194145656,0.5429120053431291,0.504744552921353,0.03667991154843439,0.0013454159112009706
0.5152729153633118,0.4856917134831461,0.4334946595460614,0.5138784696174044,0.5703372850225413,0.5039190897597977,0.49072924339682206,0.5136263145932767,0.48355669194145656,0.5429120053431291,0.5042383858559595,0.03652208304215514,0.0013338625497380757
0.5153127312660217,0.4856917134831461,0.4334946595460614,0.5138784696174044,0.5703372850225413,0.5039190897597977,0.49072924339682206,0.5136263145932767,0.48355669194145656,0.5384663536776213,0.503744424559792,0.03602232626325267,0.0012976079894162233
0.5153402090072632,0.4856917134831461,0.4334946595460614,0.5138784696174044,0.5658841940532081,0.5039190897597977,0.49072924339682206,0.5136263145932767,0.48355669194145656,0.5384663536776213,0.5032496366743104,0.035123607852783637,0.0012336678285961244
0.515351414680481,0.4856917134831461,0.4334946595460614,0.5138784696174044,0.5705524032042724,0.5039190897597977,0.49072924339682206,0.5136263145932767,0.48355669194145656,0.5384663536776213,0.5037683265799843,0.036066549150974646,0.0013007959676596698
0.5153567790985107,0.4856917134831461,0.4334946595460614,0.5138784696174044,0.5752007508603608,0.5039190897597977,0.49072924339682206,0.5136263145932767,0.48355669194145656,0.5384663536776213,0.5042848096528831,0.03703938034049204,0.0013719156960076285
0.5154087543487549,0.4856917134831461,0.4334946595460614,0.5138784696174044,0.5752007508603608,0.5039190897597977,0.49072924339682206,0.5136263145932767,0.47887323943661975,0.5384663536776213,0.5037644260412345,0.03735846937909132,0.0013956552343485037
0.515463650226593,0.4856917134831461,0.4334946595460614,0.5138784696174044,0.5752007508603608,0.5039190897597977,0.49072924339682206,0.5181419952062154,0.47887323943661975,0.5384663536776213,0.504266168331561,0.03751753523425831,0.0014075654500538138
0.5154991149902344,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5752007508603608,0.5039190897597977,0.49072924339682206,0.5181419952062154,0.47887323943661975,0.5384663536776213,0.5047594586376064,0.036601780478631656,0.0013396903342059415
0.5155766010284424,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5752007508603608,0.5039190897597977,0.49072924339682206,0.5181419952062154,0.47887323943661975,0.5340036715620827,0.5042636050692132,0.036169461316505065,0.0013082299319261562
0.5155961513519287,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5752007508603608,0.5039190897597977,0.49072924339682206,0.5135459072968114,0.47887323943661975,0.5340036715620827,0.5037529286348349,0.036001965525663204,0.0012961415217110418
0.5157410502433777,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5752007508603608,0.5039190897597977,0.49072924339682206,0.5089285714285714,0.47887323943661975,0.5340036715620827,0.5032398913161417,0.0358914871941035,0.0012881988530044951
0.5157447457313538,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5752007508603608,0.5039190897597977,0.49072924339682206,0.5133850129198967,0.47887323943661975,0.5340036715620827,0.5037350514818444,0.03599713790423189,0.001295793937296288
0.5157693028450012,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5752007508603608,0.508667719852554,0.49072924339682206,0.5133850129198967,0.47887323943661975,0.5340036715620827,0.5042626770477062,0.03603075427741399,0.0012982152537993868
0.5158440470695496,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5798298298298299,0.508667719852554,0.49072924339682206,0.5133850129198967,0.47887323943661975,0.5340036715620827,0.504777019155425,0.037058123441887754,0.0013733045130341908
0.515867292881012,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5844402277039848,0.508667719852554,0.49072924339682206,0.5133850129198967,0.47887323943661975,0.5340036715620827,0.5052892855858866,0.03810902673961904,0.0014522979190409989
0.5158742666244507,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.508667719852554,0.49072924339682206,0.5133850129198967,0.47887323943661975,0.5340036715620827,0.5057995410749907,0.03918105677137006,0.0015351552097213233
0.5159916877746582,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.508667719852554,0.49072924339682206,0.5178231742618477,0.47887323943661975,0.5340036715620827,0.5062926701129853,0.03930116859043071,0.0015445818525734575
0.5160684585571289,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.508667719852554,0.49072924339682206,0.5178231742618477,0.47887323943661975,0.5295234122431953,0.5057948635219979,0.03897402860189402,0.001518974905461253
0.5160802602767944,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.508667719852554,0.49072924339682206,0.5178231742618477,0.4835566919414565,0.5295234122431953,0.5063152471336463,0.03864093883876847,0.0014931221543414458
0.5160875916481018,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.508667719852554,0.49072924339682206,0.5178231742618477,0.4835566919414565,0.525025025025025,0.5058154263316275,0.03836562098568988,0.0014719208736176078
0.5161318778991699,0.4856917134831461,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.508667719852554,0.49072924339682206,0.5131434716965523,0.4835566919414565,0.525025025025025,0.5052954593799279,0.03823083224948654,0.00146159653448838
0.5161656141281128,0.48002813867088745,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.508667719852554,0.49072924339682206,0.5131434716965523,0.4835566919414565,0.525025025025025,0.504666173289677,0.03859322831242244,0.0014894372715747652
0.5162106156349182,0.48002813867088745,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.508667719852554,0.49072924339682206,0.5084409136047666,0.4835566919414565,0.525025025025025,0.5041436668350341,0.03850665512953392,0.001482762489264861
0.5162336230278015,0.4743217054263566,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.508667719852554,0.49072924339682206,0.5084409136047666,0.4835566919414565,0.525025025025025,0.5035096186967529,0.038943028093234015,0.001516559437070414
0.5162994861602783,0.4743217054263566,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.508667719852554,0.49072924339682206,0.5084409136047666,0.4835566919414565,0.5205079550430594,0.50300772203209,0.03869079500108986,0.00149697761781636
0.5163673758506775,0.4743217054263566,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.5042115902964959,0.49072924339682206,0.5084409136047666,0.4835566919414565,0.5205079550430594,0.5025125965258613,0.03864367986332933,0.001493333993379485
0.5165546536445618,0.4743217054263566,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.5042115902964959,0.49072924339682206,0.5128210434818601,0.4835566919414565,0.5205079550430594,0.5029992776233161,0.03874273171871709,0.0015009992610284873
0.5168023109436035,0.4743217054263566,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.5042115902964959,0.49072924339682206,0.5128210434818601,0.4882177890444175,0.5205079550430594,0.503517177301423,0.03850982217446291,0.001483006403908755
0.5168247222900391,0.47814671814671816,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.5042115902964959,0.49072924339682206,0.5128210434818601,0.4882177890444175,0.5205079550430594,0.5039421787147965,0.03820517216160256,0.0014596351798976915
0.5168549418449402,0.47814671814671816,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.49973683656498036,0.49072924339682206,0.5128210434818601,0.4882177890444175,0.5205079550430594,0.5034449838557392,0.03822754114004577,0.001461344901613892
0.5168799757957458,0.47814671814671816,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.49973683656498036,0.49072924339682206,0.5080745341614907,0.4882177890444175,0.5205079550430594,0.5029175939312537,0.03812716018689433,0.0014536803439171
0.5169145464897156,0.47814671814671816,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.49973683656498036,0.49072924339682206,0.5080745341614907,0.4834656084656085,0.5205079550430594,0.5023895738669416,0.038359280093180514,0.001471434369267075
0.5169190168380737,0.47814671814671816,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.49973683656498036,0.49524290645785973,0.5080745341614907,0.4834656084656085,0.5205079550430594,0.5028910919848346,0.03823284973246048,0.0014617507986649037
0.5169776082038879,0.47814671814671816,0.43793427230046944,0.5138784696174044,0.5890325271059216,0.49973683656498036,0.49524290645785973,0.5033037138300296,0.4834656084656085,0.5205079550430594,0.5023610008368945,0.03819035713420981,0.0014585033780384902
0.5170539021492004,0.47814671814671816,0.4423526465186175,0.5138784696174044,0.5890325271059216,0.49973683656498036,0.49524290645785973,0.5033037138300296,0.4834656084656085,0.5205079550430594,0.5028519313055777,0.03737878264158595,0.001397173391766927
0.5170639753341675,0.47814671814671816,0.4423526465186175,0.509217182543085,0.5890325271059216,0.49973683656498036,0.49524290645785973,0.5033037138300296,0.4834656084656085,0.5205079550430594,0.5023340105195422,0.03725449745349365,0.0013878975805123649
0.5170975923538208,0.47814671814671816,0.4423526465186175,0.5045340536368899,0.5890325271059216,0.49973683656498036,0.49524290645785973,0.5033037138300296,0.4834656084656085,0.5205079550430594,0.5018136628632983,0.0371873686770022,0.0013829003891192848
0.517167329788208,0.47814671814671816,0.4423526465186175,0.5045340536368899,0.5890325271059216,0.49973683656498036,0.49524290645785973,0.5033037138300296,0.47868939210195577,0.5205079550430594,0.5012829721562257,0.03747836354558854,0.0014046277340553001
0.5172441601753235,0.47814671814671816,0.4423526465186175,0.5045340536368899,0.5844748858447489,0.49973683656498036,0.49524290645785973,0.5033037138300296,0.47868939210195577,0.5205079550430594,0.500776567571651,0.036301594249284544,0.0013178057450396888
0.5172879099845886,0.47814671814671816,0.4423526465186175,0.5045340536368899,0.5844748858447489,0.49973683656498036,0.49524290645785973,0.5033037138300296,0.47868939210195577,0.5159716430358632,0.5002725329041848,0.036054785340675015,0.0012999475459621538
0.5173282623291016,0.47814671814671816,0.4423526465186175,0.5045340536368899,0.5890325271059216,0.49973683656498036,0.49524290645785973,0.5033037138300296,0.47868939210195577,0.5159716430358632,0.5007789374887595,0.03724620820849478,0.001387280025910544
0.5174110531806946,0.47814671814671816,0.4423526465186175,0.5045340536368899,0.5890325271059216,0.49973683656498036,0.49524290645785973,0.5033037138300296,0.47868939210195577,0.5114155251141553,0.5002727021641253,0.0370668052452917,0.001373948051092384
0.517433226108551,0.47814671814671816,0.4423526465186175,0.49982847341337905,0.5890325271059216,0.49973683656498036,0.49524290645785973,0.5033037138300296,0.47868939210195577,0.5114155251141553,0.49974985991706855,0.03703618411845104,0.0013716789340558052
0.517447829246521,0.47814671814671816,0.4423526465186175,0.49982847341337905,0.5890325271059216,0.4952429064578598,0.49524290645785973,0.5033037138300296,0.47868939210195577,0.5114155251141553,0.49925053434961075,0.03706327762111286,0.0013736865480196852
0.5175966620445251,0.4819628647214854,0.4423526465186175,0.49982847341337905,0.5890325271059216,0.4952429064578598,0.49524290645785973,0.5033037138300296,0.47868939210195577,0.5114155251141553,0.499674550635696,0.036840577397340785,0.0013572281429694568
0.5176284313201904,0.4819628647214854,0.4423526465186175,0.49982847341337905,0.5844402277039848,0.4952429064578598,0.49524290645785973,0.5033037138300296,0.47868939210195577,0.5114155251141553,0.4991642951465919,0.035610675819259766,0.001268120232304412
0.517637312412262,0.4819628647214854,0.4423526465186175,0.49982847341337905,0.5844402277039848,0.4952429064578598,0.49524290645785973,0.5033037138300296,0.4738884968242766,0.5114155251141553,0.4986308623379609,0.035947748286507465,0.0012922406068701002
0.5177115201950073,0.4819628647214854,0.4423526465186175,0.5043640496665309,0.5844402277039848,0.4952429064578598,0.49524290645785973,0.5033037138300296,0.4738884968242766,0.5114155251141553,0.4991348152549777,0.03599276919605487,0.001295479434400476
0.5177932977676392,0.4819628647214854,0.44675031839154855,0.5043640496665309,0.5844402277039848,0.4952429064578598,0.49524290645785973,0.5033037138300296,0.4738884968242766,0.5114155251141553,0.49962344546308124,0.03524058093150877,0.0012418985443902197
0.5178453922271729,0.4819628647214854,0.44675031839154855,0.5043640496665309,0.5844402277039848,0.4952429064578598,0.49524290645785973,0.4985079575596817,0.4738884968242766,0.5114155251141553,0.49909058365526476,0.03521715390444735,0.0012402479291295314
0.5178978443145752,0.4819628647214854,0.4419799498746867,0.5043640496665309,0.5844402277039848,0.4952429064578598,0.49524290645785973,0.4985079575596817,0.4738884968242766,0.5114155251141553,0.4985605427089468,0.03602749566413894,0.0012979804438295497
0.5179249048233032,0.4819628647214854,0.4419799498746867,0.5043640496665309,0.5844402277039848,0.4952429064578598,0.49524290645785973,0.4985079575596817,0.4738884968242766,0.5068390325271059,0.4980520435326079,0.035874441029770075,0.0012869755191984506
0.5179529786109924,0.4857706021748278,0.4419799498746867,0.5043640496665309,0.5844402277039848,0.4952429064578598,0.49524290645785973,0.4985079575596817,0.4738884968242766,0.5068390325271059,0.4984751254718682,0.03570424938115976,0.0012747934238720468
0.5180285573005676,0.4857706021748278,0.4419799498746867,0.5043640496665309,0.5798298298298299,0.4952429064578598,0.49524290645785973,0.4985079575596817,0.4738884968242766,0.5068390325271059,0.4979628590414065,0.0344792500920312,0.0011888186869088335
0.51805180311203,0.4857706021748278,0.4419799498746867,0.5043640496665309,0.5843362185837938,0.4952429064578598,0.49524290645785973,0.4985079575596817,0.4738884968242766,0.5068390325271059,0.4984635689029581,0.03567642875976665,0.001272807569050705
0.5180844664573669,0.4857706021748278,0.4419799498746867,0.5043640496665309,0.5843362185837938,0.4952429064578598,0.49524290645785973,0.4985079575596817,0.47845940043676793,0.5068390325271059,0.4989714470821239,0.03535404934783727,0.0012499088052893132
0.5180865526199341,0.4857706021748278,0.4419799498746867,0.49961389961389957,0.5843362185837938,0.4952429064578598,0.49524290645785973,0.4985079575596817,0.47845940043676793,0.5068390325271059,0.49844365263183144,0.03530502754155595,0.0012464449697100238
0.5181198716163635,0.4857706021748278,0.4463341760514824,0.49961389961389957,0.5843362185837938,0.4952429064578598,0.49524290645785973,0.4985079575596817,0.47845940043676793,0.5068390325271059,0.4989274555403643,0.03454971612768446,0.00119368288450358
0.5181225538253784,0.4857706021748278,0.4463341760514824,0.49961389961389957,0.5843362185837938,0.490729243396822,0.49524290645785973,0.4985079575596817,0.47845940043676793,0.5068390325271059,0.4984259374224712,0.03463222176133759,0.001199390784126465
0.5181504487991333,0.4857706021748278,0.4463341760514824,0.49961389961389957,0.5843362185837938,0.490729243396822,0.49524290645785973,0.4985079575596817,0.4830097087378641,0.5068390325271059,0.4989315272337041,0.03436925948072044,0.0011812459972530918
0.5181859731674194,0.4857706021748278,0.4463341760514824,0.49961389961389957,0.5843362185837938,0.490729243396822,0.49524290645785973,0.4985079575596817,0.4830097087378641,0.5022415914256522,0.4984207004446537,0.03428198970660147,0.0011752548182435293
0.5182089805603027,0.4857706021748278,0.4463341760514824,0.49961389961389957,0.5888267690253671,0.490729243396822,0.49524290645785973,0.4985079575596817,0.4830097087378641,0.5022415914256522,0.49891965049371734,0.035538451449619035,0.0012629815314369292
0.5182202458381653,0.48957038878040116,0.4463341760514824,0.49961389961389957,0.5888267690253671,0.490729243396822,0.49524290645785973,0.4985079575596817,0.4830097087378641,0.5022415914256522,0.4993418490054478,0.0354020412807168,0.0012533045268415762
0.5183241367340088,0.48957038878040116,0.4463341760514824,0.49961389961389957,0.5888267690253671,0.490729243396822,0.49524290645785973,0.4985079575596817,0.48754000662178565,0.5022415914256522,0.4998452154369946,0.035197861392772284,0.0012388894466248096
0.5186383724212646,0.4837124496920374,0.4463341760514824,0.49961389961389957,0.5888267690253671,0.490729243396822,0.49524290645785973,0.4985079575596817,0.48754000662178565,0.5022415914256522,0.49919433331606533,0.035435208886648625,0.001255654028840422
0.5189459919929504,0.4837124496920374,0.4463341760514824,0.49961389961389957,0.5888267690253671,0.490729243396822,0.49973683656498025,0.4985079575596817,0.48754000662178565,0.5022415914256522,0.4996936588835232,0.03540766216657738,0.0012537025401024755
0.5189692378044128,0.4837124496920374,0.4463341760514824,0.49961389961389957,0.5888267690253671,0.490729243396822,0.49973683656498025,0.4985079575596817,0.4826444091149974,0.5022415914256522,0.4991497036049911,0.03562712064516649,0.001269291725465248
0.5189962983131409,0.4837124496920374,0.4463341760514824,0.49961389961389957,0.5888267690253671,0.490729243396822,0.49973683656498025,0.502809396446269,0.4826444091149974,0.5022415914256522,0.4996276412590564,0.03564415367877085,0.0012705056914758335
0.5190035104751587,0.4837124496920374,0.4463341760514824,0.49961389961389957,0.5888267690253671,0.490729243396822,0.504211590296496,0.502809396446269,0.4826444091149974,0.5022415914256522,0.5001248361181136,0.03567340600487,0.0012725918959882948
0.5190171003341675,0.4837124496920374,0.45066889632107027,0.49961389961389957,0.5888267690253671,0.490729243396822,0.504211590296496,0.502809396446269,0.4826444091149974,0.5022415914256522,0.5006064717036235,0.03496616488226629,0.0012226326865738323
0.5190568566322327,0.4837124496920374,0.45066889632107027,0.49961389961389957,0.5888267690253671,0.490729243396822,0.504211590296496,0.502809396446269,0.48713247476197835,0.5022415914256522,0.5011051456643991,0.03473769806042906,0.001206707666537537
0.5190590620040894,0.4837124496920374,0.45066889632107027,0.49961389961389957,0.5888267690253671,0.490729243396822,0.504211590296496,0.502809396446269,0.4916018387553041,0.5022415914256522,0.5016017416636575,0.03456592226877766,0.0011948029822911792
0.5192883014678955,0.4837124496920374,0.45066889632107027,0.49961389961389957,0.5933020344287949,0.490729243396822,0.504211590296496,0.502809396446269,0.4916018387553041,0.5022415914256522,0.5020989933751495,0.03582634009620467,0.0012835266446889221
0.5193153619766235,0.4837124496920374,0.45066889632107027,0.49961389961389957,0.5933020344287949,0.490729243396822,0.504211590296496,0.502809396446269,0.49605306799336646,0.5022415914256522,0.5025935744016008,0.035708544366990426,0.0012751001408093238
0.5193318128585815,0.4837124496920374,0.45066889632107027,0.49961389961389957,0.5933020344287949,0.490729243396822,0.504211590296496,0.502809396446269,0.49605306799336646,0.5067567567567568,0.5030952594383903,0.03573178521476299,0.0012767604746339546
0.5193685293197632,0.4837124496920374,0.45066889632107027,0.4948398309266848,0.5933020344287949,0.490729243396822,0.504211590296496,0.502809396446269,0.49605306799336646,0.5067567567567568,0.5025648073620331,0.03581486980251839,0.0012827048989713435
0.5194247961044312,0.4837124496920374,0.45066889632107027,0.4948398309266848,0.5933020344287949,0.490729243396822,0.504211590296496,0.502809396446269,0.49605306799336646,0.5112524767963291,0.5030643318108745,0.03590110108051292,0.001288889058793206
0.5194544196128845,0.4837124496920374,0.45066889632107027,0.4948398309266848,0.5933020344287949,0.490729243396822,0.504211590296496,0.502809396446269,0.49605306799336646,0.5065921228304406,0.5025465147035535,0.035812766049900344,0.0012825542121448947
0.5195176005363464,0.4837124496920374,0.44582470669427193,0.4948398309266848,0.5933020344287949,0.490729243396822,0.504211590296496,0.502809396446269,0.49605306799336646,0.5065921228304406,0.502008271411687,0.03661580832181054,0.0013407174190595704
0.5195844769477844,0.4837124496920374,0.44582470669427193,0.4948398309266848,0.5933020344287949,0.49537037037037035,0.504211590296496,0.502809396446269,0.49605306799336646,0.5065921228304406,0.5025239521865257,0.03648577910007693,0.0013312120765396106
0.5195896029472351,0.4837124496920374,0.44582470669427193,0.4900412087912087,0.5933020344287949,0.49537037037037035,0.504211590296496,0.502809396446269,0.49605306799336646,0.5065921228304406,0.5019907719492506,0.036628955336674866,0.001341680369056122
0.5196182131767273,0.4837124496920374,0.44582470669427193,0.49449275362318845,0.5933020344287949,0.49537037037037035,0.504211590296496,0.502809396446269,0.49605306799336646,0.5065921228304406,0.5024853880416926,0.03649406304066595,0.0013318166372161006
0.5196635127067566,0.4837124496920374,0.44582470669427193,0.49449275362318845,0.5933020344287949,0.49537037037037035,0.504211590296496,0.502809396446269,0.49605306799336646,0.5110485133020345,0.5029805425385364,0.03657656349929615,0.0013378449974180437
0.519730269908905,0.4837124496920374,0.44582470669427193,0.49449275362318845,0.5933020344287949,0.49537037037037035,0.504211590296496,0.502809396446269,0.5004867256637169,0.5110485133020345,0.5034731711685754,0.03650974002325246,0.0013329611165654827
0.5197616815567017,0.4837124496920374,0.44582470669427193,0.49449275362318845,0.5933020344287949,0.490814973802159,0.504211590296496,0.502809396446269,0.5004867256637169,0.5110485133020345,0.5029670159943298,0.03664987326238108,0.0013432132101485958
0.5198000073432922,0.4837124496920374,0.44582470669427193,0.49449275362318845,0.5933020344287949,0.490814973802159,0.504211590296496,0.497966973695129,0.5004867256637169,0.5110485133020345,0.5024289690219809,0.03668376725399752,0.0013456987799454606
0.5199781060218811,0.4874777183600713,0.44582470669427193,0.49449275362318845,0.5933020344287949,0.490814973802159,0.504211590296496,0.497966973695129,0.5004867256637169,0.5110485133020345,0.502847332207318,0.03648888045273007,0.0013314383966936264
0.5200022459030151,0.4874777183600713,0.44582470669427193,0.49449275362318845,0.5933020344287949,0.4862385321100917,0.504211590296496,0.497966973695129,0.5004867256637169,0.5110485133020345,0.5023388386859771,0.03668437916299714,0.001345743674574539
0.520031750202179,0.4874777183600713,0.44582470669427193,0.49449275362318845,0.5933020344287949,0.4816404688256213,0.504211590296496,0.497966973695129,0.5004867256637169,0.5110485133020345,0.5018279427654805,0.036936201125777855,0.0013642829536039134
0.5200476050376892,0.4874777183600713,0.44582470669427193,0.49449275362318845,0.5886208048088162,0.4816404688256213,0.504211590296496,0.497966973695129,0.5004867256637169,0.5110485133020345,0.5013078061410384,0.03565514324673619,0.0012712892399452773
0.5201541781425476,0.4874777183600713,0.44582470669427193,0.49892602457255775,0.5886208048088162,0.4816404688256213,0.504211590296496,0.497966973695129,0.5004867256637169,0.5110485133020345,0.5018003918020795,0.03558814930161323,0.001266516370713914
0.5202339291572571,0.4874777183600713,0.44582470669427193,0.49892602457255775,0.5886208048088162,0.477020202020202,0.504211590296496,0.497966973695129,0.5004867256637169,0.5110485133020345,0.5012870288236995,0.03590714997463167,0.0012893234193006916
0.5203559398651123,0.4874777183600713,0.44582470669427193,0.49892602457255775,0.5839196609390985,0.477020202020202,0.504211590296496,0.497966973695129,0.5004867256637169,0.5110485133020345,0.5007646795048419,0.034644894760842,0.0012002687329898175
0.5204355120658875,0.4815451602098917,0.44582470669427193,0.49892602457255775,0.5839196609390985,0.477020202020202,0.504211590296496,0.497966973695129,0.5004867256637169,0.5110485133020345,0.5001055063770443,0.03494655379522499,0.0012212616221625539
0.5205040574073792,0.4815451602098917,0.44582470669427193,0.49892602457255775,0.5839196609390985,0.477020202020202,0.504211590296496,0.497966973695129,0.49547295951121245,0.5110485133020345,0.4995484212489882,0.03497598647202815,0.0012233196296914965
0.5205590128898621,0.4815451602098917,0.45011717442249743,0.49892602457255775,0.5839196609390985,0.477020202020202,0.504211590296496,0.497966973695129,0.49547295951121245,0.5110485133020345,0.5000253621076799,0.03426212692243934,0.0011738933412493427
0.5206342935562134,0.4815451602098917,0.45011717442249743,0.49892602457255775,0.5839196609390985,0.477020202020202,0.49948393891521853,0.497966973695129,0.49547295951121245,0.5110485133020345,0.4995000675097602,0.03423014476247045,0.0011717028104596832
0.520733654499054,0.4815451602098917,0.45011717442249743,0.49892602457255775,0.5839196609390985,0.477020202020202,0.494732406236831,0.497966973695129,0.49547295951121245,0.5110485133020345,0.49897211943438385,0.03426294899658998,0.001173949673942926
0.5207712054252625,0.4815451602098917,0.45011717442249743,0.5033415708606425,0.5839196609390985,0.477020202020202,0.494732406236831,0.497966973695129,0.49547295951121245,0.5110485133020345,0.4994627356886155,0.03429037880568483,0.001175830078637359
