tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.49666154384613037,0.4689765580331618,0.8224526369687661,0.8375652481642042,0.7681656504065042,0.7613875557800792,0.8107759076955647,0.7576437820872566,0.806898839137645,0.7307435128664179,0.7516232990155111,0.10524448370950479,0.011076401351280218
0.4969032108783722,0.4689765580331618,0.8224526369687661,0.8375652481642042,0.7637940150153326,0.7613875557800792,0.8107759076955647,0.7576437820872566,0.806898839137645,0.7307435128664179,0.7511375617498254,0.10517708117144665,0.01106221840374508
0.4974067509174347,0.4689765580331618,0.8224526369687661,0.8375652481642042,0.7637940150153326,0.766010733452594,0.8107759076955647,0.7576437820872566,0.806898839137645,0.7307435128664179,0.7516512481578825,0.10523716054124455,0.011074859958783677
0.4974122941493988,0.4689765580331618,0.8224526369687661,0.8375652481642042,0.7637940150153326,0.766010733452594,0.8107759076955647,0.7532402791625125,0.806898839137645,0.7307435128664179,0.7511619700551333,0.10521839702264556,0.011070911072015067
0.4974796772003174,0.4689765580331618,0.8224526369687661,0.8375652481642042,0.7637940150153326,0.766010733452594,0.8062960142168063,0.7532402791625125,0.806898839137645,0.7307435128664179,0.750664204113049,0.10494544136749329,0.011013545663817972
0.4974829852581024,0.4689765580331618,0.8224526369687661,0.8375652481642042,0.7637940150153326,0.766010733452594,0.8062960142168063,0.7532402791625125,0.806898839137645,0.726485788113695,0.7501911235849685,0.10504372559832274,0.011034184287575726
0.4977395832538605,0.4689765580331618,0.8180326821058013,0.8375652481642042,0.7637940150153326,0.766010733452594,0.8062960142168063,0.7532402791625125,0.806898839137645,0.726485788113695,0.7497000174890837,0.10471455309417949,0.010965137629713734
0.49850186705589294,0.4689765580331618,0.822936170212766,0.8375652481642042,0.7637940150153326,0.766010733452594,0.8062960142168063,0.7532402791625125,0.806898839137645,0.726485788113695,0.7502448495009687,0.1050807880221894,0.011041972011364304
0.49865931272506714,0.4625756741882223,0.822936170212766,0.8375652481642042,0.7637940150153326,0.766010733452594,0.8062960142168063,0.7532402791625125,0.806898839137645,0.726485788113695,0.7495336401848642,0.10698644689552109,0.011446099819328153
0.49886462092399597,0.4625756741882223,0.822936170212766,0.8375652481642042,0.7637940150153326,0.766010733452594,0.8062960142168063,0.7488323819408407,0.806898839137645,0.726485788113695,0.7490438738269007,0.10697844649211616,0.011444388013866559
0.4990862011909485,0.4625756741882223,0.822936170212766,0.8375652481642042,0.7686750042251141,0.766010733452594,0.8062960142168063,0.7488323819408407,0.806898839137645,0.726485788113695,0.7495862059613209,0.1070641861601077,0.011462739958126196
0.4992532730102539,0.4625756741882223,0.8185121438133487,0.8375652481642042,0.7686750042251141,0.766010733452594,0.8062960142168063,0.7488323819408407,0.806898839137645,0.726485788113695,0.7490946474724969,0.1067359424043475,0.011392561400944188
0.49940621852874756,0.4625756741882223,0.8185121438133487,0.8375652481642042,0.7686750042251141,0.766010733452594,0.8062960142168063,0.7488323819408407,0.806898839137645,0.7316464948298471,0.749668059329847,0.10662674821138636,0.011369263434134386
0.4995705485343933,0.4625756741882223,0.8185121438133487,0.8375652481642042,0.7686750042251141,0.766010733452594,0.8062960142168063,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7502020088394628,0.1069236220130591,0.011432660944391538
0.4998311400413513,0.4625756741882223,0.8185121438133487,0.8330646763972,0.7686750042251141,0.766010733452594,0.8062960142168063,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7497019453097955,0.10652364579294772,0.01134728711302139
0.4999941885471344,0.4625756741882223,0.8185121438133487,0.8330646763972,0.7686750042251141,0.7614478114478114,0.8062960142168063,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7491949539759308,0.10645565558585339,0.011332806606213837
0.5000573992729187,0.4561153395111408,0.8185121438133487,0.8330646763972,0.7686750042251141,0.7614478114478114,0.8062960142168063,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7484771390118107,0.10839007283358323,0.011748407888869479
0.5001424551010132,0.44959417081719244,0.8185121438133487,0.8330646763972,0.7686750042251141,0.7614478114478114,0.8062960142168063,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7477525647124831,0.11034619904753472,0.012176283644238152
0.5002810955047607,0.45304659498207883,0.8185121438133487,0.8330646763972,0.7686750042251141,0.7614478114478114,0.8062960142168063,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7481361673974704,0.10931016481324175,0.011948712131498075
0.5010132193565369,0.45304659498207883,0.8233870967741935,0.8330646763972,0.7686750042251141,0.7614478114478114,0.8062960142168063,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7486778288375643,0.10966904400919353,0.012027299213890428
0.5010204911231995,0.45304659498207883,0.8233870967741935,0.8330646763972,0.7686750042251141,0.7614478114478114,0.8018139918391509,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7481798263511581,0.10941615633232604,0.011971895266540014
0.5013774037361145,0.45304659498207883,0.8233870967741935,0.8330646763972,0.7686750042251141,0.7614478114478114,0.7973292765382014,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7476815246510526,0.10918072042041957,0.011920429711521824
0.5014943480491638,0.45304659498207883,0.818958390741251,0.8330646763972,0.7686750042251141,0.7614478114478114,0.7973292765382014,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7471894462029478,0.10884787862070655,0.011847860680228065
0.5015658140182495,0.4464285714285714,0.818958390741251,0.8330646763972,0.7686750042251141,0.7614478114478114,0.7973292765382014,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7464541102525581,0.11083669995995563,0.012284774058013226
0.5017659068107605,0.4464285714285714,0.8145325203252032,0.8330646763972,0.7686750042251141,0.7614478114478114,0.7973292765382014,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7459623468729972,0.11052329531720245,0.012215398807773545
0.5018579363822937,0.4397460051636313,0.8145325203252032,0.8330646763972,0.7686750042251141,0.7614478114478114,0.7973292765382014,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7452198395102262,0.11253720012767306,0.012664621412575936
0.5019575953483582,0.4329973870847331,0.8145325203252032,0.8330646763972,0.7686750042251141,0.7614478114478114,0.7973292765382014,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7444699930570153,0.11457415289964025,0.013127236512670141
0.502263605594635,0.4329973870847331,0.8145325203252032,0.8285714285714285,0.7686750042251141,0.7614478114478114,0.7973292765382014,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7439707432985962,0.11419618542985924,0.013040768766730795
0.5025364756584167,0.4261811714599958,0.8145325203252032,0.8285714285714285,0.7686750042251141,0.7614478114478114,0.7973292765382014,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7432133860069587,0.11626002479328595,0.013516393364935465
0.5025730729103088,0.4192957746478873,0.8145325203252032,0.8285714285714285,0.7686750042251141,0.7614478114478114,0.7973292765382014,0.7488323819408407,0.8117043847241867,0.7316464948298471,0.7424483419167245,0.11834763600901187,0.014006162948921562
0.5026740431785583,0.4192957746478873,0.8145325203252032,0.8285714285714285,0.7686750042251141,0.7614478114478114,0.7973292765382014,0.7535474234503361,0.8117043847241867,0.7316464948298471,0.7429722354177796,0.11838516705349265,0.014015047778283364
0.502692699432373,0.4192957746478873,0.8145325203252032,0.8285714285714285,0.7686750042251141,0.7614478114478114,0.792841305036427,0.7535474234503361,0.8117043847241867,0.7316464948298471,0.7424735719175825,0.11816439969721783,0.013962825355803852
0.503061830997467,0.4192957746478873,0.8145325203252032,0.8335938015892232,0.7686750042251141,0.7614478114478114,0.792841305036427,0.7535474234503361,0.8117043847241867,0.7316464948298471,0.743031613364004,0.11858081203454916,0.014061408982773079
0.503231406211853,0.41233957376663133,0.8145325203252032,0.8335938015892232,0.7686750042251141,0.7614478114478114,0.792841305036427,0.7535474234503361,0.8117043847241867,0.7316464948298471,0.7422587021549756,0.1206922790972365,0.01456662623368523
0.5034878849983215,0.41233957376663133,0.8145325203252032,0.8335938015892232,0.7686750042251141,0.7614478114478114,0.792841305036427,0.7535474234503361,0.8164969405111665,0.7316464948298471,0.742791208353529,0.12100766607681912,0.01464285524935896
0.5036911368370056,0.41233957376663133,0.8145325203252032,0.8335938015892232,0.7686750042251141,0.7614478114478114,0.7883495145631068,0.7535474234503361,0.8164969405111665,0.7316464948298471,0.74229212052316,0.12080930912115959,0.014594889170331894
0.5038436651229858,0.41233957376663133,0.8145325203252032,0.8335938015892232,0.7686750042251141,0.7614478114478114,0.7838533426154463,0.7535474234503361,0.8164969405111665,0.7316464948298471,0.7417925458623088,0.1206269768959316,0.014550867555051618
0.5042717456817627,0.41233957376663133,0.8145325203252032,0.8335938015892232,0.7686750042251141,0.7614478114478114,0.7838533426154463,0.7491240073811449,0.8164969405111665,0.7316464948298471,0.7413010551879542,0.12058708568619628,0.014541245234290043
0.5043535232543945,0.41233957376663133,0.8145325203252032,0.8335938015892232,0.7686750042251141,0.7660501230982892,0.7838533426154463,0.7491240073811449,0.8164969405111665,0.7316464948298471,0.7418124231491184,0.12068115852596477,0.01456394202316904
0.5048309564590454,0.41233957376663133,0.8145325203252032,0.8335938015892232,0.7735359290914846,0.7660501230982892,0.7838533426154463,0.7491240073811449,0.8164969405111665,0.7316464948298471,0.7423525259120485,0.12081097971476928,0.014595292819642395
0.504949688911438,0.40531090531090536,0.8145325203252032,0.8335938015892232,0.7735359290914846,0.7660501230982892,0.7838533426154463,0.7491240073811449,0.8164969405111665,0.7316464948298471,0.7415715627503012,0.12294563011499252,0.015115627964372555
0.5049523115158081,0.40531090531090536,0.8145325203252032,0.8335938015892232,0.7735359290914846,0.7660501230982892,0.7838533426154463,0.7446949602122015,0.8164969405111665,0.7316464948298471,0.7410794463981962,0.12292327700400041,0.015110132029402217
0.5050196647644043,0.40531090531090536,0.8145325203252032,0.8335938015892232,0.7735359290914846,0.7660501230982892,0.7838533426154463,0.7402597402597403,0.8164969405111665,0.7316464948298471,0.7405866441812562,0.12291668477125693,0.015108511395156546
0.5050827860832214,0.40531090531090536,0.8145325203252032,0.8335938015892232,0.778377466689155,0.7660501230982892,0.7838533426154463,0.7402597402597403,0.8164969405111665,0.7316464948298471,0.7411245928032195,0.12307020983869246,0.015146276549739796
0.5052913427352905,0.40531090531090536,0.8145325203252032,0.8290989010989009,0.778377466689155,0.7660501230982892,0.7838533426154463,0.7402597402597403,0.8164969405111665,0.7316464948298471,0.7406251594154061,0.12270251667747417,0.015055907598985828
0.5056568384170532,0.40531090531090536,0.8145325203252032,0.8290989010989009,0.778377466689155,0.7660501230982892,0.7838533426154463,0.7402597402597403,0.8164969405111665,0.7273780906593406,0.7401508922853498,0.12274454612910712,0.015066223604440506
0.5060365796089172,0.40531090531090536,0.810108914031934,0.8290989010989009,0.778377466689155,0.7660501230982892,0.7838533426154463,0.7402597402597403,0.8164969405111665,0.7273780906593406,0.7396593804749865,0.12245422564373616,0.014995037378007052
0.5062277913093567,0.40531090531090536,0.810108914031934,0.8290989010989009,0.778377466689155,0.7660501230982892,0.7838533426154463,0.7402597402597403,0.8164969405111665,0.7231115396978463,0.7391853192570426,0.12250909932217185,0.015008479416729769
0.506312906742096,0.40531090531090536,0.810108914031934,0.8290989010989009,0.778377466689155,0.7660501230982892,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.7231115396978463,0.7386851952687318,0.12233479189819754,0.0149658013087753
0.5065412521362305,0.40849510535921685,0.810108914031934,0.8290989010989009,0.778377466689155,0.7660501230982892,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.7231115396978463,0.7390389952740998,0.12137094814317165,0.014730907053172461
0.5071601271629333,0.40849510535921685,0.810108914031934,0.8290989010989009,0.778377466689155,0.761467889908257,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.7231115396978463,0.7385298582529851,0.12126613742883008,0.014705476086907905
0.5071770548820496,0.40849510535921685,0.810108914031934,0.8290989010989009,0.778377466689155,0.761467889908257,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.718846285518658,0.738055941121964,0.12133378291751289,0.01472188687707414
0.5073334574699402,0.40849510535921685,0.810108914031934,0.8290989010989009,0.778377466689155,0.761467889908257,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.7145817754513407,0.73758210667004,0.12141617447047849,0.014741887423045672
0.5078428983688354,0.40849510535921685,0.810108914031934,0.8290989010989009,0.773974766729153,0.761467889908257,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.7145817754513407,0.7370929177855952,0.1212595917684306,0.014703888595846442
0.5083300471305847,0.40849510535921685,0.810108914031934,0.8246099150701165,0.773974766729153,0.761467889908257,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.7145817754513407,0.7365941415601747,0.12088878369594336,0.01461409802348458
0.508678674697876,0.40849510535921685,0.8149400033800913,0.8246099150701165,0.773974766729153,0.761467889908257,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.7145817754513407,0.7371309292655256,0.1212242830618458,0.014695326803858513
0.508789598941803,0.40849510535921685,0.8149400033800913,0.8201262272089762,0.773974766729153,0.761467889908257,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.7145817754513407,0.7366327417253988,0.12087245529465378,0.014610150448958074
0.5088600516319275,0.4013508371385084,0.8149400033800913,0.8201262272089762,0.773974766729153,0.761467889908257,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.7145817754513407,0.7358389341453201,0.12302905258053798,0.015136147778864779
0.5090384483337402,0.4013508371385084,0.8149400033800913,0.8201262272089762,0.769570707070707,0.761467889908257,0.7793522267206477,0.7402597402597403,0.8164969405111665,0.7145817754513407,0.7353495941832705,0.12288507083414912,0.015100740633913848
0.5092296004295349,0.4013508371385084,0.8149400033800913,0.8201262272089762,0.769570707070707,0.761467889908257,0.7793522267206477,0.7402597402597403,0.8118706942236353,0.7145817754513407,0.7348355668179893,0.1225537862071463,0.015019430513706923
0.509264349937439,0.4013508371385084,0.8149400033800913,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7402597402597403,0.8118706942236353,0.7145817754513407,0.7343253143972664,0.12245135752337412,0.014994334959317191
0.5092996954917908,0.4013508371385084,0.8149400033800913,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7402597402597403,0.8118706942236353,0.7103174603174603,0.7338515016046131,0.12253505796492165,0.015014840430466707
0.5093166828155518,0.39412957880921123,0.8149400033800913,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7402597402597403,0.8118706942236353,0.7103174603174603,0.7330491395680245,0.12471392275838704,0.015553562529784928
0.5095655918121338,0.39412957880921123,0.8149400033800913,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7358178053830227,0.8118706942236353,0.7103174603174603,0.7325555912483892,0.12469319824924506,0.015548393689625533
0.5099740028381348,0.39412957880921123,0.8105096549540994,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7358178053830227,0.8118706942236353,0.7103174603174603,0.732063330312168,0.12437533115762217,0.01546922300056818
0.5101550817489624,0.3868295019157088,0.8105096549540994,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7358178053830227,0.8118706942236353,0.7103174603174603,0.7312522106573343,0.12658078739317133,0.01602269573707524
0.51019686460495,0.3868295019157088,0.8105096549540994,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7313686127610256,0.8118706942236353,0.7103174603174603,0.7307578559215568,0.1265706790025437,0.016020136783164957
0.5105963945388794,0.3868295019157088,0.8153145555742958,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7313686127610256,0.8118706942236353,0.7103174603174603,0.7312917337682454,0.12691561143169303,0.01610757242508049
0.5113304257392883,0.3868295019157088,0.8153145555742958,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7313686127610256,0.8118706942236353,0.7153844514988175,0.7318547327883961,0.12683253201545605,0.016086491177451683
0.5114032030105591,0.3868295019157088,0.8108768456305159,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7313686127610256,0.8118706942236353,0.7153844514988175,0.7313616539057539,0.12651534151792884,0.016006131639398166
0.5117878317832947,0.3794487299641939,0.8108768456305159,0.8201262272089762,0.769570707070707,0.7568756181217515,0.7793522267206477,0.7313686127610256,0.8118706942236353,0.7153844514988175,0.7305415681333635,0.12875016037561685,0.016576603796747056
0.5118112564086914,0.3794487299641939,0.8108768456305159,0.8201262272089762,0.769570707070707,0.7614478114478116,0.7793522267206477,0.7313686127610256,0.8118706942236353,0.7153844514988175,0.7310495896140368,0.12886203866725107,0.01660542500948011
0.5132547616958618,0.3794487299641939,0.8108768456305159,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7793522267206477,0.7313686127610256,0.8118706942236353,0.7153844514988175,0.7305370198736207,0.12874923073184377,0.016576364414041547
0.5134145617485046,0.3794487299641939,0.8108768456305159,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7793522267206477,0.7269116186693148,0.8118706942236353,0.7153844514988175,0.7300417983078752,0.12875365130267744,0.016577502723771453
0.5134387612342834,0.37198533667759986,0.8108768456305159,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7793522267206477,0.7269116186693148,0.8118706942236353,0.7153844514988175,0.7292125323871425,0.13101325866779587,0.01716447394675479
0.5135055184364319,0.37198533667759986,0.8108768456305159,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7793522267206477,0.7269116186693148,0.8118706942236353,0.7111063829787234,0.7287371914404654,0.1310703156515611,0.017179427644999863
0.5138198137283325,0.37198533667759986,0.8108768456305159,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7748456041987226,0.7269116186693148,0.8118706942236353,0.7111063829787234,0.7282364556046959,0.13088446818484845,0.017130744012030606
0.5138351917266846,0.37494251204221435,0.8108768456305159,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7748456041987226,0.7269116186693148,0.8118706942236353,0.7111063829787234,0.7285650306452086,0.12999037369290176,0.016897497252820245
0.5141099691390991,0.37494251204221435,0.8064393939393939,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7748456041987226,0.7269116186693148,0.8118706942236353,0.7111063829787234,0.7280719804573061,0.12968528956297384,0.016818274329032375
0.514193594455719,0.37494251204221435,0.8064393939393939,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7703329119258323,0.7269116186693148,0.8118706942236353,0.7111063829787234,0.7275705702047629,0.12951208467929978,0.016773380077978114
0.5142731666564941,0.37494251204221435,0.8064393939393939,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7703329119258323,0.7269116186693148,0.8072398190045249,0.7111063829787234,0.7270560285137506,0.12918493041551715,0.016688746246462008
0.5145861506462097,0.37494251204221435,0.8064393939393939,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7749973670352817,0.7269116186693148,0.8072398190045249,0.7111063829787234,0.7275743013036894,0.1293667405562651,0.016735753562152005
0.5148776173591614,0.37494251204221435,0.8064393939393939,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7749973670352817,0.7269116186693148,0.802603706972639,0.7111063829787234,0.727059177744591,0.12905735628150053,0.016655801210370164
0.5151955485343933,0.37494251204221435,0.8064393939393939,0.8201262272089762,0.769570707070707,0.7568346837840682,0.7749973670352817,0.722446278256913,0.802603706972639,0.7111063829787234,0.7265630288098797,0.1290655528909612,0.016657916943049498
0.5154818296432495,0.37494251204221435,0.8064393939393939,0.8251012145748988,0.769570707070707,0.7568346837840682,0.7749973670352817,0.722446278256913,0.802603706972639,0.7111063829787234,0.727115805183871,0.12947509601427923,0.016763800487906825
0.5156571269035339,0.37494251204221435,0.8064393939393939,0.8251012145748988,0.769570707070707,0.7568346837840682,0.7704683288409703,0.722446278256913,0.802603706972639,0.7111063829787234,0.7266125787178365,0.12929669695935145,0.01671763584459836
0.5161066651344299,0.37494251204221435,0.8064393939393939,0.8251012145748988,0.7743739618595068,0.7568346837840682,0.7704683288409703,0.722446278256913,0.802603706972639,0.7111063829787234,0.7271462736943697,0.1294826921323023,0.016765767561828574
0.5162928104400635,0.37494251204221435,0.8064393939393939,0.8251012145748988,0.7743739618595068,0.7568346837840682,0.7659319143560918,0.722446278256913,0.802603706972639,0.7111063829787234,0.7266422276404944,0.12932179800536014,0.016724127439339168
0.5164914131164551,0.37494251204221435,0.8064393939393939,0.8206136900078678,0.7743739618595068,0.7568346837840682,0.7659319143560918,0.722446278256913,0.802603706972639,0.7111063829787234,0.7261436137997132,0.12894933244560566,0.016627930338167327
0.5165132880210876,0.37494251204221435,0.802001639999159,0.8206136900078678,0.7743739618595068,0.7568346837840682,0.7659319143560918,0.722446278256913,0.802603706972639,0.7111063829787234,0.7256505300285759,0.12864948619739933,0.01655069029885484
0.5165696144104004,0.37494251204221435,0.802001639999159,0.8206136900078678,0.7743739618595068,0.7568346837840682,0.7659319143560918,0.7270697212802911,0.802603706972639,0.7111063829787234,0.7261642459200623,0.1286448964431987,0.016549509380881317
0.5165921449661255,0.37494251204221435,0.802001639999159,0.8206136900078678,0.7743739618595068,0.7568346837840682,0.7659319143560918,0.7270697212802911,0.802603706972639,0.7161343787849812,0.7267229121207577,0.12858919708168198,0.01653518160611165
0.5168772339820862,0.36734693877551017,0.802001639999159,0.8206136900078678,0.7743739618595068,0.7568346837840682,0.7659319143560918,0.7270697212802911,0.802603706972639,0.7161343787849812,0.7258789595355684,0.13089939499466946,0.017134651609970495
0.5176507830619812,0.36734693877551017,0.8067647058823529,0.8206136900078678,0.7743739618595068,0.7568346837840682,0.7659319143560918,0.7270697212802911,0.802603706972639,0.7161343787849812,0.7264081890781455,0.13121533837156144,0.017217465023963364
0.5177314877510071,0.36734693877551017,0.8067647058823529,0.8206136900078678,0.7743739618595068,0.7568346837840682,0.7659319143560918,0.7270697212802911,0.802603706972639,0.7118421052631578,0.7259312697979429,0.13125960611087442,0.017229084196381902
0.5177802443504333,0.36734693877551017,0.8067647058823529,0.8206136900078678,0.7743739618595068,0.7568346837840682,0.7659319143560918,0.7225839793281654,0.802603706972639,0.7118421052631578,0.7254328540254844,0.13126285345934632,0.017229936698289827
0.5178723931312561,0.36734693877551017,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7568346837840682,0.7659319143560918,0.7225839793281654,0.802603706972639,0.7118421052631578,0.7249421897292367,0.1310871290456725,0.017183835401436795
0.5178883075714111,0.36734693877551017,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7568346837840682,0.7659319143560918,0.7271825396825398,0.802603706972639,0.7118421052631578,0.7254531408797228,0.1310859035496465,0.017183514109427228
0.5180561542510986,0.36734693877551017,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7568346837840682,0.7659319143560918,0.7271825396825398,0.7979617497187479,0.7118421052631578,0.7249373678515126,0.13079012929788136,0.017106057921756523
0.5181698203086853,0.36734693877551017,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7522101540793129,0.7659319143560918,0.7271825396825398,0.7979617497187479,0.7118421052631578,0.7244235312176509,0.1306728362267801,0.017075390127550893
0.5182660818099976,0.36734693877551017,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.7659319143560918,0.7271825396825398,0.7979617497187479,0.7118421052631578,0.723908362223185,0.1305713739958926,0.017048883707175264
0.5188674926757812,0.36734693877551017,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.7705649574808453,0.7271825396825398,0.7979617497187479,0.7118421052631578,0.724423144792602,0.1307450561214897,0.01709426970021149
0.5189294815063477,0.3702475307889282,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.7705649574808453,0.7271825396825398,0.7979617497187479,0.7118421052631578,0.7247454327940929,0.12986507576336423,0.016864937903024332
0.5189342498779297,0.3702475307889282,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.7705649574808453,0.7317683040234755,0.7979617497187479,0.7118421052631578,0.7252549621653079,0.12988263324843047,0.016869498419546294
0.5189892649650574,0.37313944379161773,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.7705649574808453,0.7317683040234755,0.7979617497187479,0.7118421052631578,0.7255762858322734,0.12900457290901818,0.016642179831438186
0.5190795063972473,0.37313944379161773,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.766010733452594,0.7317683040234755,0.7979617497187479,0.7118421052631578,0.7250702609402455,0.12883593266454083,0.0165986975455421
0.5195313096046448,0.36535673032023397,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.766010733452594,0.7317683040234755,0.7979617497187479,0.7118421052631578,0.7242055149989806,0.13119962393755624,0.017213341321356178
0.5195613503456116,0.36535673032023397,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.7706228956228958,0.7317683040234755,0.7979617497187479,0.7118421052631578,0.7247179774623475,0.13137080906361093,0.01725828947402772
0.5196018218994141,0.36535673032023397,0.8067647058823529,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.7706228956228958,0.7317683040234755,0.7979617497187479,0.7168323547491362,0.7252724496274561,0.1313258175821147,0.017246470363610863
0.5196409821510315,0.36535673032023397,0.8115120599533976,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.7706228956228958,0.7317683040234755,0.7979617497187479,0.7168323547491362,0.7257999334131278,0.13166118624875195,0.01733466796442855
0.5198509693145752,0.36535673032023397,0.8115120599533976,0.8206136900078678,0.7699579831932772,0.7475736331291185,0.7706228956228958,0.7317683040234755,0.7933133380381086,0.7168323547491362,0.72528344322639,0.1313859213210246,0.01726226032137447
0.5203953385353088,0.36535673032023397,0.8115120599533976,0.8206136900078678,0.7699579831932772,0.7429245283018868,0.7706228956228958,0.7317683040234755,0.7933133380381086,0.7168323547491362,0.7247668760233643,0.13130638328988609,0.017241366292670476
0.5205540657043457,0.36535673032023397,0.8115120599533976,0.8206136900078678,0.7699579831932772,0.7429245283018868,0.7706228956228958,0.7317683040234755,0.7933133380381086,0.7217987804878049,0.7253187011054387,0.13128231200102086,0.017235045444333387
0.5211549401283264,0.36535673032023397,0.8115120599533976,0.8255593146349449,0.7699579831932772,0.7429245283018868,0.7706228956228958,0.7317683040234755,0.7933133380381086,0.7217987804878049,0.7258682149528917,0.1316897604222563,0.01734219300007126
0.5211977362632751,0.36535673032023397,0.8115120599533976,0.8255593146349449,0.7699579831932772,0.7429245283018868,0.7706228956228958,0.7272501859657823,0.7933133380381086,0.7217987804878049,0.7253662018353703,0.13167492279555973,0.017338285293216613
0.5215534567832947,0.36535673032023397,0.8115120599533976,0.8210673177537496,0.7699579831932772,0.7429245283018868,0.7706228956228958,0.7272501859657823,0.7933133380381086,0.7217987804878049,0.724867091070793,0.13130218301075425,0.017240263263389604
0.5220096111297607,0.36535673032023397,0.8070565531129384,0.8210673177537496,0.7699579831932772,0.7429245283018868,0.7706228956228958,0.7272501859657823,0.7933133380381086,0.7217987804878049,0.7243720347551864,0.13098257758691745,0.017156435631312847
0.5220177173614502,0.36535673032023397,0.8070565531129384,0.8259847148736037,0.7699579831932772,0.7429245283018868,0.7706228956228958,0.7272501859657823,0.7933133380381086,0.7217987804878049,0.724918412212948,0.13139439905767758,0.017264488103728222
0.5222170948982239,0.36535673032023397,0.8070565531129384,0.8308829926054806,0.7699579831932772,0.7429245283018868,0.7706228956228958,0.7272501859657823,0.7933133380381086,0.7217987804878049,0.7254626652942676,0.13182135293017486,0.017376869088341722
0.5223529934883118,0.36535673032023397,0.8070565531129384,0.8357628554669679,0.7699579831932772,0.7429245283018868,0.7706228956228958,0.7272501859657823,0.7933133380381086,0.7217987804878049,0.7260048722788773,0.1322631478199085,0.017493540271230963
