tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.7047311663627625,0.549746963562753,0.8474833808167141,0.7056703296703296,0.8261904761904761,0.6905806451612903,0.8026484768100381,0.754362749152262,0.7365580516764487,0.7735359290914847,0.7429752224590885,0.08431847716902639,0.0071096055921036246
0.7048786282539368,0.5462424105005921,0.8474833808167141,0.7056703296703296,0.8261904761904761,0.6905806451612903,0.8026484768100381,0.754362749152262,0.7365580516764487,0.7735359290914847,0.7425858276744041,0.0852132781380118,0.007261302771026159
0.7067106366157532,0.5462424105005921,0.8430173722381514,0.7056703296703296,0.8261904761904761,0.6905806451612903,0.8026484768100381,0.754362749152262,0.7365580516764487,0.7735359290914847,0.7420896044990082,0.08461186368779199,0.007159167476721491
0.7070524096488953,0.5462424105005921,0.8430173722381514,0.7056703296703296,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.754362749152262,0.7365580516764487,0.7735359290914847,0.7426044935361429,0.08513456170193631,0.007247893596180801
0.707692563533783,0.5462424105005921,0.8430173722381514,0.7056703296703296,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7498708010335918,0.7365580516764487,0.7735359290914847,0.7421053881896239,0.08507731324429979,0.007238149228868709
0.70787513256073,0.5462424105005921,0.8430173722381514,0.7056703296703296,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7498708010335918,0.7365580516764487,0.7691431944678697,0.7416173065647779,0.0849080307114849,0.007209373679302463
0.7088518142700195,0.5462424105005921,0.8430173722381514,0.7056703296703296,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7544642857142857,0.7365580516764487,0.7691431944678697,0.7421276937515217,0.08496989228892249,0.007219882595591089
0.7090193033218384,0.5462424105005921,0.8430173722381514,0.7056703296703296,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7499535037506975,0.7365580516764487,0.7691431944678697,0.7416264957555674,0.08490892792105545,0.00720952604070299
0.7095214128494263,0.5462424105005921,0.8430173722381514,0.7004688428606017,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7499535037506975,0.7365580516764487,0.7691431944678697,0.7410485527767087,0.08516900500104933,0.0072537594128687655
0.7097910642623901,0.5462424105005921,0.8430173722381514,0.6952380952380952,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7499535037506975,0.7365580516764487,0.7691431944678697,0.7404673585964302,0.08546128415107945,0.007303631088751545
0.7098803520202637,0.5462424105005921,0.8430173722381514,0.6952380952380952,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7545251673692039,0.7365580516764487,0.7691431944678697,0.7409753212207087,0.08552971712420515,0.007315332511346552
0.7102177739143372,0.5462424105005921,0.8430173722381514,0.6952380952380952,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7545251673692039,0.7313997477931904,0.7691431944678697,0.7404021763447912,0.08557466881353708,0.007323023942546556
0.7161391377449036,0.5462424105005921,0.8430173722381514,0.6899772561662287,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7545251673692039,0.7313997477931904,0.7691431944678697,0.7398176386701393,0.08589853101646758,0.007378557630787043
0.7164216637611389,0.5462424105005921,0.8430173722381514,0.6899772561662287,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7545251673692039,0.7262149058518435,0.7691431944678697,0.7392415451211007,0.08597041169068831,0.007390911686266436
0.7164454460144043,0.5536323499899658,0.8430173722381514,0.6899772561662287,0.8308244775246885,0.6905806451612903,0.8026484768100381,0.7545251673692039,0.7262149058518435,0.7691431944678697,0.740062649508809,0.08413893577333255,0.007079360513068979
0.716595470905304,0.5536323499899658,0.8430173722381514,0.6899772561662287,0.8308244775246885,0.6905806451612903,0.798012129380054,0.7545251673692039,0.7262149058518435,0.7691431944678697,0.7395474997943663,0.08376754386258753,0.007017001404770525
0.7168057560920715,0.5536323499899658,0.8430173722381514,0.6899772561662287,0.8308244775246885,0.6854527834607516,0.798012129380054,0.7545251673692039,0.7262149058518435,0.7691431944678697,0.7389777373831953,0.08411538138021125,0.007075397384738391
0.7181923985481262,0.5536323499899658,0.8430173722381514,0.684685481730514,0.8308244775246885,0.6854527834607516,0.798012129380054,0.7545251673692039,0.7262149058518435,0.7691431944678697,0.7383897624458937,0.08447357699716605,0.007135785210696142
0.7184427976608276,0.5536323499899658,0.8430173722381514,0.6793619142572282,0.8308244775246885,0.6854527834607516,0.798012129380054,0.7545251673692039,0.7262149058518435,0.7691431944678697,0.7377982549488619,0.08486528871676681,0.007202117228980188
0.7186024188995361,0.5536323499899658,0.8430173722381514,0.6793619142572282,0.8308244775246885,0.6854527834607516,0.7933649289099525,0.7545251673692039,0.7262149058518435,0.7691431944678697,0.7372818993410728,0.08451074884552408,0.007142066670431249
0.7186285853385925,0.5536323499899658,0.8430173722381514,0.6793619142572282,0.8263065620303891,0.6854527834607516,0.7933649289099525,0.7545251673692039,0.7262149058518435,0.7691431944678697,0.7367799087305952,0.08396527636564538,0.007050167635159207
0.718838632106781,0.5536323499899658,0.838553404806538,0.6793619142572282,0.8263065620303891,0.6854527834607516,0.7933649289099525,0.7545251673692039,0.7262149058518435,0.7691431944678697,0.7362839123493048,0.08334715915690706,0.006946748939526796
0.7200773358345032,0.5536323499899658,0.838553404806538,0.6740056818181819,0.8263065620303891,0.6854527834607516,0.7933649289099525,0.7545251673692039,0.7262149058518435,0.7691431944678697,0.7356887754116329,0.08376953629204836,0.007017335210584807
0.7217543721199036,0.5536323499899658,0.838553404806538,0.6740056818181819,0.8263065620303891,0.6854527834607516,0.7933649289099525,0.7499948346040207,0.7262149058518435,0.7691431944678697,0.7351854051043903,0.08366838652143631,0.007000398903100465
0.7220333218574524,0.5536323499899658,0.838553404806538,0.6740056818181819,0.8263065620303891,0.6854527834607516,0.7933649289099525,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7346062722349744,0.0837464762487856,0.0070134722840884105
0.7223616242408752,0.5536323499899658,0.838553404806538,0.6782212340188993,0.8263065620303891,0.6854527834607516,0.7933649289099525,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7350746669239431,0.08341736895495128,0.006958457443366468
0.7224200963973999,0.5536323499899658,0.838553404806538,0.6782212340188993,0.8263065620303891,0.6854527834607516,0.7887062789717658,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7345570391530334,0.08306777735491115,0.00690025563468509
0.722590446472168,0.5500961706592061,0.838553404806538,0.6782212340188993,0.8263065620303891,0.6854527834607516,0.7887062789717658,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7341641303385046,0.08392654206896344,0.0070436644636534896
0.7228356003761292,0.5500961706592061,0.838553404806538,0.6782212340188993,0.8263065620303891,0.6854527834607516,0.7840355795375503,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7336451637347028,0.0836014830434238,0.006989207967059876
0.7238388061523438,0.5465671641791044,0.838553404806538,0.6782212340188993,0.8263065620303891,0.6854527834607516,0.7840355795375503,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7332530519035804,0.08446526767918125,0.007134381444115741
0.7248361706733704,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8263065620303891,0.6854527834607516,0.7840355795375503,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7326523320584795,0.08487276223267827,0.00720338576900474
0.7255858778953552,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8217840375586855,0.6854527834607516,0.7840355795375503,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7321498293394013,0.08432842243536916,0.007111282830438072
0.7258507013320923,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8263935246995995,0.6854527834607516,0.7840355795375503,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7326619945772808,0.08488342822621336,0.007205196387434717
0.7266053557395935,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8263935246995995,0.6854527834607516,0.7793522267206477,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7321416220420693,0.08458070632680122,0.00715389588274059
0.7275825142860413,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8263935246995995,0.680296756383713,0.7793522267206477,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7315687301446205,0.08491181801374262,0.007210016838398945
0.7277541160583496,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8218583793930545,0.680296756383713,0.7793522267206477,0.7499948346040207,0.7210027100271003,0.7691431944678697,0.7310648251105598,0.0843592485623582,0.007116482818005734
0.7279689908027649,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8218583793930545,0.680296756383713,0.7793522267206477,0.7499948346040207,0.7253975075204124,0.7691431944678697,0.7315531359431502,0.08431229755006969,0.007108563518171488
0.7283519506454468,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8173173173173174,0.680296756383713,0.7793522267206477,0.7499948346040207,0.7253975075204124,0.7691431944678697,0.7310485734902905,0.08378228281707192,0.007019470914039826
0.728651762008667,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8173173173173174,0.680296756383713,0.7746556125139759,0.7499948346040207,0.7253975075204124,0.7691431944678697,0.7305267274673269,0.0834939240995867,0.006971235361547545
0.7314419746398926,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8173173173173174,0.680296756383713,0.7699451245251161,0.7499948346040207,0.7253975075204124,0.7691431944678697,0.7300033399130093,0.08323000552303834,0.006927233819364993
0.7322611212730408,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8173173173173174,0.6751117734724292,0.7699451245251161,0.7499948346040207,0.7253975075204124,0.7691431944678697,0.7294272307006443,0.08358924497406583,0.00698716187533439
0.733780026435852,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8173173173173174,0.6751117734724292,0.7699451245251161,0.7499948346040207,0.7201431678144256,0.7691431944678697,0.728843415177757,0.08363368836625358,0.0069945938297436205
0.7339339256286621,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8173173173173174,0.6751117734724292,0.7699451245251161,0.7499948346040207,0.7201431678144256,0.7647492470038124,0.7283551987928616,0.08340953570508153,0.006957150646537271
0.7340524196624756,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8173173173173174,0.6751117734724292,0.7652201457079506,0.7499948346040207,0.7201431678144256,0.7647492470038124,0.7278302011465099,0.08316060606154765,0.006915686400523917
0.7359254360198975,0.5465671641791044,0.838553404806538,0.6728147554129912,0.8173173173173174,0.6751117734724292,0.7604800540906018,0.7499948346040207,0.7201431678144256,0.7647492470038124,0.7273035243001378,0.08293684749466101,0.00687852067235266
0.7369530200958252,0.5465671641791044,0.838553404806538,0.6673734014774477,0.8173173173173174,0.6751117734724292,0.7604800540906018,0.7499948346040207,0.7201431678144256,0.7647492470038124,0.7266989294184107,0.08335065814786527,0.006947332213682298
0.7371383309364319,0.5465671641791044,0.838553404806538,0.6673734014774477,0.8173173173173174,0.6793285454702778,0.7604800540906018,0.7499948346040207,0.7201431678144256,0.7647492470038124,0.7271674596403939,0.08307074150975112,0.006900748094979888
0.737583577632904,0.5465671641791044,0.834090909090909,0.6673734014774477,0.8173173173173174,0.6793285454702778,0.7604800540906018,0.7499948346040207,0.7201431678144256,0.7647492470038124,0.7266716267831018,0.08241515196765113,0.006792257273851031
0.7382628917694092,0.5465671641791044,0.834090909090909,0.6673734014774477,0.8173173173173174,0.6793285454702778,0.7604800540906018,0.7499948346040207,0.7201431678144256,0.7603535353535353,0.7261832143775154,0.08220079368894484,0.006756970483092473
0.7383639812469482,0.5465671641791044,0.834090909090909,0.661896243291592,0.8173173173173174,0.6793285454702778,0.7604800540906018,0.7499948346040207,0.7201431678144256,0.7603535353535353,0.7255746412457538,0.08265297040745678,0.006831513517175926
0.7386616468429565,0.5465671641791044,0.834090909090909,0.661896243291592,0.8173173173173174,0.6793285454702778,0.7604800540906018,0.7499948346040207,0.7201431678144256,0.7559555097664052,0.7250859717360726,0.082458675286665,0.006799433130031658
0.739500105381012,0.5465671641791044,0.834090909090909,0.661896243291592,0.8173173173173174,0.6740981475463114,0.7604800540906018,0.7499948346040207,0.7201431678144256,0.7559555097664052,0.7245048164111876,0.08279685625662131,0.006855319405979611
0.7396496534347534,0.5465671641791044,0.834090909090909,0.6563823351482154,0.8173173173173174,0.6740981475463114,0.7604800540906018,0.7499948346040207,0.7201431678144256,0.7559555097664052,0.7238921599508124,0.08327687123733882,0.00693503728308031
0.7402340173721313,0.5465671641791044,0.834090909090909,0.6563823351482154,0.8173173173173174,0.6740981475463114,0.7557242224994185,0.7499948346040207,0.7201431678144256,0.7559555097664052,0.7233637342184587,0.08305783035695685,0.006898603183605023
0.7403377890586853,0.5465671641791044,0.834090909090909,0.6563823351482154,0.8173173173173174,0.6688368055555556,0.7557242224994185,0.7499948346040207,0.7201431678144256,0.7559555097664052,0.7227791406639302,0.08342024855785428,0.006958937869454189
0.7409433722496033,0.5465671641791044,0.834090909090909,0.6563823351482154,0.8173173173173174,0.6688368055555556,0.7557242224994185,0.7499948346040207,0.7201431678144256,0.7515546218487394,0.7222901531175229,0.08323704149815919,0.006928405077366275
0.7413784265518188,0.5465671641791044,0.834090909090909,0.6563823351482154,0.8173173173173174,0.663543681933787,0.7557242224994185,0.7499948346040207,0.7201431678144256,0.7515546218487394,0.7217020282706597,0.08363041724007284,0.006994046687748671
0.7416386604309082,0.5465671641791044,0.834090909090909,0.6563823351482154,0.8173173173173174,0.663543681933787,0.7557242224994185,0.7499948346040207,0.7148594377510039,0.7515546218487394,0.7211149471525018,0.083657840975861,0.006998634356742448
0.7417433261871338,0.5465671641791044,0.834090909090909,0.6563823351482154,0.8219029547302792,0.663543681933787,0.7557242224994185,0.7499948346040207,0.7148594377510039,0.7515546218487394,0.7216244624206086,0.08425404652634795,0.007098744356064005
0.7420394420623779,0.5465671641791044,0.834090909090909,0.6563823351482154,0.8219029547302792,0.663543681933787,0.7557242224994185,0.7499948346040207,0.7095454545454545,0.7515546218487394,0.7210340198422142,0.08431798178792409,0.007109522052788699
0.7433863282203674,0.553796605970519,0.834090909090909,0.6563823351482154,0.8219029547302792,0.663543681933787,0.7557242224994185,0.7499948346040207,0.7095454545454545,0.7515546218487394,0.7218372911523714,0.08267040323910034,0.006834395571715452
0.744886577129364,0.553796605970519,0.834090909090909,0.6563823351482154,0.8219029547302792,0.663543681933787,0.7557242224994185,0.7499948346040207,0.7095454545454545,0.7471503243277284,0.721347924761148,0.08250591543444007,0.0068072260816749745
0.7461191415786743,0.553796605970519,0.834090909090909,0.6563823351482154,0.8219029547302792,0.6582179252678337,0.7557242224994185,0.7499948346040207,0.7095454545454545,0.7471503243277284,0.7207561740204864,0.08293635415305217,0.006878438840200494
0.7464824318885803,0.553796605970519,0.834090909090909,0.6563823351482154,0.8219029547302792,0.6528586698078224,0.7557242224994185,0.7499948346040207,0.7095454545454545,0.7471503243277284,0.7201607011915964,0.08340117025028618,0.006955755199117221
0.7467041015625,0.553796605970519,0.834090909090909,0.6563823351482154,0.817347789824854,0.6528586698078224,0.7557242224994185,0.7499948346040207,0.7095454545454545,0.7471503243277284,0.7196545717576602,0.08279381037714446,0.006854815036766554
0.7471990585327148,0.5609455191472563,0.834090909090909,0.6563823351482154,0.817347789824854,0.6528586698078224,0.7557242224994185,0.7499948346040207,0.7095454545454545,0.7471503243277284,0.7204488954439644,0.08121805720491995,0.006596372816141649
0.7473010420799255,0.5609455191472563,0.834090909090909,0.6563823351482154,0.8127853881278538,0.6528586698078224,0.7557242224994185,0.7499948346040207,0.7095454545454545,0.7471503243277284,0.7199419619220755,0.08062373145244069,0.006500186073315275
0.7506206035614014,0.5609455191472563,0.834090909090909,0.6563823351482154,0.8127853881278538,0.6528586698078224,0.750952018278751,0.7499948346040207,0.7095454545454545,0.7471503243277284,0.719411717008668,0.0804020436763775,0.006464488627338116
0.7506488561630249,0.5609455191472563,0.834090909090909,0.6563823351482154,0.8127853881278538,0.6528586698078224,0.750952018278751,0.7499948346040207,0.7042003414911782,0.7471503243277284,0.7188178155581928,0.08049241923297168,0.00647902955397647
0.7514131665229797,0.5609455191472563,0.8296293181388112,0.6563823351482154,0.8127853881278538,0.6528586698078224,0.750952018278751,0.7499948346040207,0.7042003414911782,0.7471503243277284,0.718322083230182,0.07979164342383716,0.006366706360276775
0.7517927885055542,0.5609455191472563,0.8296293181388112,0.6563823351482154,0.8127853881278538,0.6528586698078224,0.750952018278751,0.7499948346040207,0.7042003414911782,0.7427420708172512,0.7178322772845734,0.07962653547285334,0.006340385151409572
0.7520118355751038,0.5609455191472563,0.8296293181388112,0.6605298607992816,0.8127853881278538,0.6528586698078224,0.750952018278751,0.7499948346040207,0.7042003414911782,0.7427420708172512,0.7182931134680252,0.07928081355346005,0.006285447397698494
0.7522261738777161,0.5609455191472563,0.8296293181388112,0.6605298607992816,0.8127853881278538,0.6528586698078224,0.750952018278751,0.7545454545454545,0.7042003414911782,0.7427420708172512,0.7187987379059622,0.07949560350194505,0.006319550976138459
0.7525244951248169,0.5609455191472563,0.8296293181388112,0.6605298607992816,0.8127853881278538,0.6528586698078224,0.750952018278751,0.7545454545454545,0.6988232074438971,0.7427420708172512,0.7182012785673755,0.07962317837138495,0.006339850533961385
0.7525484561920166,0.5609455191472563,0.8296293181388112,0.6549598398092109,0.8127853881278538,0.6528586698078224,0.750952018278751,0.7545454545454545,0.6988232074438971,0.7427420708172512,0.7175823873462565,0.08008932146698662,0.006414299413042324
0.7526326775550842,0.5609455191472563,0.8296293181388112,0.6493506493506493,0.8127853881278538,0.6528586698078224,0.750952018278751,0.7545454545454545,0.6988232074438971,0.7427420708172512,0.7169591439619719,0.08059444800040376,0.006495465048489785
0.7540680170059204,0.5609455191472563,0.8296293181388112,0.6493506493506493,0.8127853881278538,0.6528586698078224,0.7461628030062453,0.7545454545454545,0.6988232074438971,0.7427420708172512,0.7164270089316935,0.08038378438221083,0.006461552791605762
0.7544675469398499,0.5609455191472563,0.8296293181388112,0.6493506493506493,0.8127853881278538,0.647465034965035,0.7461628030062453,0.7545454545454545,0.6988232074438971,0.7427420708172512,0.7158277161713837,0.08087408792035887,0.006540618096949936
0.7549557089805603,0.5609455191472563,0.8296293181388112,0.6437012766918992,0.8127853881278538,0.647465034965035,0.7461628030062453,0.7545454545454545,0.6988232074438971,0.7427420708172512,0.7152000080981893,0.08140777984567868,0.006627226619402488
0.7552770376205444,0.5609455191472563,0.8296293181388112,0.6437012766918992,0.8173477898248541,0.647465034965035,0.7461628030062453,0.7545454545454545,0.6988232074438971,0.7427420708172512,0.7157069416200783,0.0820257342114901,0.006728221072934018
0.7553442716598511,0.5609455191472563,0.8296293181388112,0.6380106893740375,0.8173477898248541,0.647465034965035,0.7461628030062453,0.7545454545454545,0.6988232074438971,0.7427420708172512,0.7150746541403159,0.0825982804506404,0.006822475933402643
0.7554387450218201,0.5609455191472563,0.8296293181388112,0.6380106893740375,0.8173477898248541,0.647465034965035,0.7461628030062453,0.7545454545454545,0.6934131462907537,0.7427420708172512,0.714473536234411,0.08273393950797453,0.006844904746509189
0.7555454969406128,0.5609455191472563,0.8296293181388112,0.6380106893740375,0.8173477898248541,0.6420361247947455,0.7461628030062453,0.7545454545454545,0.6934131462907537,0.7427420708172512,0.7138703239932677,0.08323855094260602,0.006928656363024816
0.756450891494751,0.5609455191472563,0.8296293181388112,0.6322778345250255,0.8173477898248541,0.6420361247947455,0.7461628030062453,0.7545454545454545,0.6934131462907537,0.7427420708172512,0.7132333401211554,0.08383641856761924,0.007028545078245051
0.7567088007926941,0.5609455191472563,0.8296293181388112,0.6322778345250255,0.8173477898248541,0.6420361247947455,0.7461628030062453,0.7499948346040208,0.6934131462907537,0.7427420708172512,0.7127277156832181,0.08359912378459124,0.006988813497551407
0.7577395439147949,0.5609455191472563,0.8296293181388112,0.6322778345250255,0.8173477898248541,0.6420361247947455,0.7505932203389831,0.7499948346040208,0.6934131462907537,0.7427420708172512,0.7132199842757445,0.08380733984111369,0.007023670211243921
0.7587161064147949,0.5573496522401631,0.8296293181388112,0.6322778345250255,0.8173477898248541,0.6420361247947455,0.7505932203389831,0.7499948346040208,0.6934131462907537,0.7427420708172512,0.7128204435082899,0.0845377252306046,0.007146626987165202
0.7589061260223389,0.5573496522401631,0.8296293181388112,0.6322778345250255,0.8173477898248541,0.6420361247947455,0.7505932203389831,0.7499948346040208,0.6879692364035891,0.7427420708172512,0.7122155646319382,0.08469375504175962,0.007173032143073583
0.7591431140899658,0.5573496522401631,0.8296293181388112,0.6322778345250255,0.8173477898248541,0.6420361247947455,0.745775289951869,0.7499948346040208,0.6879692364035891,0.7427420708172512,0.71168023903337,0.08446440462123321,0.007134235648019403
0.7606084942817688,0.5573496522401631,0.8296293181388112,0.6265016381507098,0.8173477898248541,0.6420361247947455,0.745775289951869,0.7499948346040208,0.6879692364035891,0.7427420708172512,0.7110384394362238,0.08508496791005075,0.0072394517642543664
0.7627196907997131,0.5573496522401631,0.8296293181388112,0.6265016381507098,0.8127697729215755,0.6420361247947455,0.745775289951869,0.7499948346040208,0.6879692364035891,0.7427420708172512,0.7105297708914151,0.08445927579987111,0.007133369268638695
0.7627425193786621,0.5573496522401631,0.8343697478991596,0.6265016381507098,0.8127697729215755,0.6420361247947455,0.745775289951869,0.7499948346040208,0.6879692364035891,0.7427420708172512,0.7110564853092316,0.0852118042916791,0.0072610515906434215
0.7629883885383606,0.5573496522401631,0.8343697478991596,0.6265016381507098,0.8173173173173174,0.6420361247947455,0.745775289951869,0.7499948346040208,0.6879692364035891,0.7427420708172512,0.7115617680198695,0.08582471675997605,0.007365882006930113
0.7638967633247375,0.5573496522401631,0.8343697478991596,0.6206810044016694,0.8173173173173174,0.6420361247947455,0.745775289951869,0.7499948346040208,0.6879692364035891,0.7427420708172512,0.7109150309366429,0.08648266438049655,0.007479251238349607
0.7652081251144409,0.5573496522401631,0.8343697478991596,0.6206810044016694,0.8173173173173174,0.6365710274633676,0.745775289951869,0.7499948346040208,0.6879692364035891,0.7427420708172512,0.7103077978998231,0.0869819072493607,0.007565852188736387
0.7665274143218994,0.5573496522401631,0.8343697478991596,0.6206810044016694,0.8173173173173174,0.6365710274633676,0.745775289951869,0.7454335069013969,0.6879692364035891,0.7427420708172512,0.7098009837106427,0.08676219895241705,0.007527679167058799
0.7667444944381714,0.5573496522401631,0.8343697478991596,0.6206810044016694,0.8173173173173174,0.6365710274633676,0.745775289951869,0.7454335069013969,0.6824905400756794,0.7427420708172512,0.7091922396742082,0.08693229327143151,0.007557223613430177
0.7673794031143188,0.5573496522401631,0.8343697478991596,0.6206810044016694,0.8173173173173174,0.6310688146992243,0.745775289951869,0.7454335069013969,0.6824905400756794,0.7427420708172512,0.7085808827004145,0.08745861101850592,0.007649008641286327
0.7676079273223877,0.5573496522401631,0.8299011272750174,0.6206810044016694,0.8173173173173174,0.6310688146992243,0.745775289951869,0.7454335069013969,0.6824905400756794,0.7427420708172512,0.708084369297732,0.08675292001310321,0.007526069130799883
0.7678735852241516,0.5573496522401631,0.8299011272750174,0.6206810044016694,0.8173173173173174,0.6310688146992243,0.745775289951869,0.7454335069013969,0.6824905400756794,0.7383293155853684,0.7075940631608562,0.08656793034474534,0.007494006564172683
0.7682587504386902,0.5573496522401631,0.8299011272750174,0.6206810044016694,0.8173173173173174,0.6310688146992243,0.745775289951869,0.7454335069013969,0.6824905400756794,0.743086978381096,0.7081226923603814,0.08676829639096394,0.007528737258590166
0.7684335112571716,0.5537602820211516,0.8299011272750174,0.6206810044016694,0.8173173173173174,0.6310688146992243,0.745775289951869,0.7454335069013969,0.6824905400756794,0.743086978381096,0.7077238734471579,0.08746583327678768,0.007650271990802819
0.7684826254844666,0.5537602820211516,0.8299011272750174,0.6206810044016694,0.8173173173173174,0.6255285412262157,0.745775289951869,0.7454335069013969,0.6824905400756794,0.743086978381096,0.7071082875057126,0.08802090156448672,0.00774767911222506
0.768772304058075,0.5537602820211516,0.8299011272750174,0.6206810044016694,0.8173173173173174,0.6199492441796315,0.745775289951869,0.7454335069013969,0.6824905400756794,0.743086978381096,0.7064883656116476,0.08861094559434984,0.007851899679124828
0.7693189978599548,0.5537602820211516,0.8299011272750174,0.6148148148148148,0.8173173173173174,0.6199492441796315,0.745775289951869,0.7454335069013969,0.6824905400756794,0.743086978381096,0.7058365667686638,0.08925893059235514,0.00796715669049087
0.7698763608932495,0.5537602820211516,0.8299011272750174,0.6148148148148148,0.8127229116696215,0.6199492441796315,0.745775289951869,0.7454335069013969,0.6824905400756794,0.743086978381096,0.7053260772522532,0.08863081844363413,0.007855421977988436
0.7706435918807983,0.5537602820211516,0.8299011272750174,0.6148148148148148,0.8081191588785047,0.6199492441796315,0.745775289951869,0.7454335069013969,0.6824905400756794,0.743086978381096,0.7048145491643514,0.08802069228967513,0.007747642271153676
0.7707523703575134,0.5537602820211516,0.8299011272750174,0.6148148148148148,0.8081191588785047,0.6199492441796315,0.745775289951869,0.7454335069013969,0.6769761029411764,0.743086978381096,0.7042018339271843,0.08819298244132068,0.007778002151895096
0.7709439396858215,0.5537602820211516,0.8254321194831347,0.6148148148148148,0.8081191588785047,0.6199492441796315,0.745775289951869,0.7454335069013969,0.6769761029411764,0.743086978381096,0.703705277505864,0.08749366328824591,0.007655141115596949
0.7711688280105591,0.5537602820211516,0.8254321194831347,0.6148148148148148,0.8081191588785047,0.6199492441796315,0.745775289951869,0.7499535037506975,0.6769761029411764,0.743086978381096,0.7042074993780085,0.08774435930043842,0.007699072589044433
0.7712207436561584,0.5537602820211516,0.8254321194831347,0.6148148148148148,0.8081191588785047,0.6143299425033171,0.745775289951869,0.7499535037506975,0.6769761029411764,0.743086978381096,0.7035831325250846,0.08835953476588024,0.007807407384042798
0.7716567516326904,0.5537602820211516,0.8254321194831347,0.6089019275285921,0.8081191588785047,0.6143299425033171,0.745775289951869,0.7499535037506975,0.6769761029411764,0.743086978381096,0.7029261450488378,0.0890365081887238,0.007927499790440681
0.7719696164131165,0.5537602820211516,0.8254321194831347,0.6029411764705882,0.8081191588785047,0.6143299425033171,0.745775289951869,0.7499535037506975,0.6769761029411764,0.743086978381096,0.7022638393757261,0.08975274105131738,0.008055554526224832
0.7726635932922363,0.5537602820211516,0.8254321194831347,0.5969313705162762,0.8081191588785047,0.6143299425033171,0.745775289951869,0.7499535037506975,0.6769761029411764,0.743086978381096,0.7015960831585804,0.09050838836520009,0.008191768364465887
0.7730186581611633,0.5537602820211516,0.8254321194831347,0.5969313705162762,0.8081191588785047,0.6086696363273718,0.745775289951869,0.7499535037506975,0.6769761029411764,0.743086978381096,0.7009671602501419,0.09113012710757158,0.008304700066642154
0.7731899619102478,0.5537602820211516,0.8254321194831347,0.5969313705162762,0.8081191588785047,0.6086696363273718,0.7409387997623291,0.7499535037506975,0.6769761029411764,0.743086978381096,0.7004297724513042,0.09087822438533873,0.008258851667431975
0.773358166217804,0.5537602820211516,0.8254321194831347,0.5969313705162762,0.8081191588785047,0.6086696363273718,0.7409387997623291,0.7499535037506975,0.6714249533764649,0.743086978381096,0.6998129780552251,0.09105398032975233,0.008290827333890924
0.773826003074646,0.5537602820211516,0.8254321194831347,0.5969313705162762,0.8081191588785047,0.6086696363273718,0.7409387997623291,0.7453703703703703,0.6714249533764649,0.743086978381096,0.6993037410129666,0.09078455312886485,0.008241835086807685
0.7761500477790833,0.5537602820211516,0.8254321194831347,0.5969313705162762,0.8081191588785047,0.6086696363273718,0.7409387997623291,0.7407751937984497,0.6714249533764649,0.743086978381096,0.6987931658383087,0.09053662037109288,0.00819687962821939
0.7769922018051147,0.5501768077063773,0.8254321194831347,0.5969313705162762,0.8081191588785047,0.6086696363273718,0.7409387997623291,0.7407751937984497,0.6714249533764649,0.743086978381096,0.698395002025556,0.0911791730363025,0.008313641595583994
